ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1595  0.0002 -0.0001  0.0000 -0.0000 2201.6758 -0.1848 660.4473 -112.5445 1966.7241  0.0002  0.0000 -0.0001 2207.4133 660.4473 -5.9224
1596 -0.0001  0.0001  0.0000 -0.0000 -1491.5766  1.0494 -447.1582 -17.6602 1326.9333  0.0001  0.0000 -0.0001  1.2583 -447.1582 -1491.7856
1597  0.0001 -0.0000  0.0000 -0.0000 620.9305  0.2523 186.3549 -338.2389 804.7251  0.0001  0.0000 -0.0000 769.6295 186.3549 -148.4466
1598  0.0001 -0.0000  0.0000 -0.0000 970.5042  0.0293 291.1600 -326.0090 1030.9652  0.0001  0.0000 -0.0001 1069.8497 291.1600 -99.3163
1599 -0.0001  0.0000  0.0000 -0.0000 -1192.1488  0.2311 -357.5753 -294.1573 1175.8994  0.0001  0.0000 -0.0001 68.8501 -357.5753 -1260.7678
1600  0.0001 -0.0001  0.0000 -0.0000 1569.9261 -0.3403 470.8757 -212.2958 1443.2792  0.0001  0.0000 -0.0001 1598.1216 470.8757 -28.5358
1601 -0.0000  0.0000  0.0000 -0.0000 -357.8263 -0.3393 -107.4497 -324.8051 646.1223  0.0000  0.0000 -0.0001 191.6564 -107.4497 -549.8221
1602 -0.0001  0.0001  0.0000 -0.0000 -1628.2826 -0.8641 -488.7440 -51.2301 1449.2779  0.0001  0.0000 -0.0001  0.7470 -488.7440 -1629.8937
1603 -0.0001  0.0000  0.0000 -0.0000 -766.5808 -0.0796 -229.9981 -116.6422 710.6124  0.0000  0.0000 -0.0001 17.2773 -229.9981 -783.9378
1604  0.0001 -0.0001  0.0000 -0.0000 1410.5697 -0.2227 423.1041 -224.4930 1312.8236  0.0001  0.0000 -0.0001 1445.4308 423.1041 -35.0839
1605  0.0001 -0.0000  0.0000 -0.0000 1112.7448 -0.9972 333.5243 -323.6478 1137.5407  0.0001  0.0000 -0.0001 1199.9648 333.5243 -88.2172
1606  0.0001 -0.0000  0.0000 -0.0000 828.7693  0.1103 248.6639 -244.0490 849.2163  0.0001  0.0000 -0.0000 895.3024 248.6639 -66.4229
1607  0.0001 -0.0000  0.0000 -0.0000 602.4348  0.1429 180.7733 -345.4718 802.8966  0.0001  0.0000 -0.0000 759.5897 180.7733 -157.0120
1608  0.0000 -0.0000  0.0000 -0.0000 88.0675 -0.2465 26.3463 -219.6703 388.4883  0.0000  0.0000 -0.0000 267.9750 26.3463 -180.1539
1609 -0.0000  0.0000  0.0000 -0.0000 -270.1118  0.0996 -81.0037 -57.7311 260.1453  0.0000  0.0000 -0.0000 11.9171 -81.0037 -281.9293
1610 -0.0000  0.0000  0.0000 -0.0000 -273.4537  0.5250 -81.8786 -366.5302 679.9345  0.0000  0.0000 -0.0001 254.8290 -81.8786 -527.7577
1611 -0.0001  0.0001  0.0000 -0.0000 -1409.7042  0.5509 -422.7460 -285.6096 1347.5020  0.0001  0.0000 -0.0001 56.1978 -422.7460 -1465.3511
1612  0.0000 -0.0000  0.0000 -0.0000 70.8442 -0.0579 21.2359 -372.6633 648.5402  0.0001  0.0000 -0.0000 409.7389 21.2359 -338.9525
1613  0.0000 -0.0000  0.0000 -0.0000 390.0172  0.0011 117.0055 -147.4941 430.6188  0.0000  0.0000 -0.0000 439.5140 117.0055 -49.4958
1614 -0.0000  0.0000  0.0000 -0.0000 -59.9864 -0.0421 -18.0085 -289.2709 503.8571  0.0000  0.0000 -0.0000 260.8052 -18.0085 -320.8337
1615  0.0000 -0.0000  0.0000 -0.0000 471.2997 -0.4283 141.2614 -366.3765 760.5652  0.0001  0.0000 -0.0000 671.1690 141.2614 -200.2977
1616 -0.0001  0.0001  0.0000 -0.0000 -1550.9087  0.2538 -465.1965 -53.4614 1381.7867  0.0001  0.0000 -0.0001  2.0941 -465.1965 -1552.7491
1617 -0.0001  0.0000  0.0000 -0.0000 -909.4085 -0.2170 -272.8877 -186.1597 870.0775  0.0000  0.0000 -0.0001 36.4231 -272.8877 -946.0487
1618  0.0001 -0.0000  0.0000 -0.0000 636.7647  0.1470 191.0735 -198.8222 662.4036  0.0001  0.0000 -0.0000 693.7568 191.0735 -56.8450
1619 -0.0000  0.0000  0.0000 -0.0000 -480.1939 -0.3804 -144.1723 -243.2652 599.5312  0.0000  0.0000 -0.0001 101.3752 -144.1723 -581.9496
1620  0.0001 -0.0000  0.0000 -0.0000 716.8174  0.3458 215.1490 -198.1707 723.4545  0.0001  0.0000 -0.0000 767.9769 215.1490 -50.8137
1621 -0.0000  0.0000  0.0000 -0.0000 -289.2563  0.2320 -86.7073 -328.0493 623.7332  0.0000  0.0000 -0.0001 214.0506 -86.7073 -503.0748
1622  0.0001 -0.0000  0.0000 -0.0000 654.9738 -0.0362 196.4813 -329.6155 815.3989  0.0001  0.0000 -0.0000 792.1255 196.4813 -137.1880
1623 -0.0001  0.0000  0.0000 -0.0000 -1079.7800  0.6336 -323.7439 -93.5142 973.8004  0.0000  0.0000 -0.0001  8.6679 -323.7439 -1087.8143
1624  0.0001 -0.0000  0.0000 -0.0000 1030.8904 -0.1055 309.2355 -317.8159 1068.9882  0.0001  0.0000 -0.0001 1120.9872 309.2355 -90.2023
1625 -0.0000  0.0000  0.0000 -0.0000 -78.5778 -0.6589 -23.7710 -375.7318 654.4676  0.0000  0.0000 -0.0001 338.1279 -23.7710 -417.3646
1626  0.0000 -0.0000  0.0000 -0.0000 77.0569  0.4687 23.2577 -85.0250 162.2574  0.0000  0.0000 -0.0000 132.0135 23.2577 -54.4878
1627 -0.0001  0.0000  0.0000 -0.0000 -1000.0832  0.1454 -299.9813 -293.8767 1024.4162  0.0000  0.0000 -0.0001 80.0982 -299.9813 -1080.0360
1628 -0.0000  0.0000  0.0000 -0.0000 -272.4602 -0.6374 -81.9293 -354.7166 660.2050  0.0000  0.0000 -0.0001 243.3141 -81.9293 -516.4117
1629 -0.0000  0.0000  0.0000 -0.0000 -67.6368  0.5132 -20.1371 -173.1708 305.9869  0.0000  0.0000 -0.0000 142.9297 -20.1371 -210.0533
1630  0.0002 -0.0001  0.0000 -0.0000 2234.8134  0.4175 670.5693 -53.0127 1988.1336  0.0002  0.0000 -0.0001 2236.0705 670.5693 -0.8395
1631 -0.0000  0.0000  0.0000 -0.0000 -346.7179  0.0438 -104.0022 -367.8482 707.7620  0.0000  0.0000 -0.0001 233.3240 -104.0022 -579.9982
1632 -0.0002  0.0001  0.0000 -0.0000 -1653.4293 -0.4106 -496.1520 -120.0782 1483.9195  0.0001  0.0000 -0.0002  8.2666 -496.1520 -1662.1065
1633  0.0000 -0.0000  0.0000 -0.0000 75.0899 -0.1232 22.4900 -298.7274 521.7104  0.0000  0.0000 -0.0000 338.5686 22.4900 -263.6019
1634 -0.0000  0.0000  0.0000 -0.0000 -37.8553  0.4046 -11.2352 -374.1006 648.8512  0.0000  0.0000 -0.0000 355.8641 -11.2352 -393.3148
1635 -0.0001  0.0000  0.0000 -0.0000 -855.8058  0.0713 -256.7203 -318.9899 940.1857  0.0000  0.0000 -0.0001 105.8799 -256.7203 -961.6143
1636  0.0001 -0.0000  0.0000 -0.0000 1139.5596  0.0564 341.8848 -298.4571 1137.1146  0.0001  0.0000 -0.0001 1212.9981 341.8848 -73.3821
1637  0.0001 -0.0001  0.0000 -0.0000 1285.8847  0.4376 385.8967 -195.7754 1191.8262  0.0001  0.0000 -0.0001 1315.0403 385.8967 -28.7180
1638 -0.0001  0.0000  0.0000 -0.0000 -981.7194 -0.2454 -294.5894 -276.4680 995.1594  0.0000  0.0000 -0.0001 72.2737 -294.5894 -1054.2384
1639  0.0000 -0.0000  0.0000 -0.0000 122.3398  0.3630 36.8108 -373.5210 655.9838  0.0001  0.0000 -0.0000 439.8187 36.8108 -317.1159
1640 -0.0000  0.0000  0.0000 -0.0000 -246.6046 -0.0386 -73.9930 -366.7691 672.0031  0.0000  0.0000 -0.0001 263.6128 -73.9930 -510.2561
1641 -0.0002  0.0001  0.0000 -0.0000 -1797.1527  0.3619 -539.0372 -214.5682 1640.2898  0.0001  0.0000 -0.0002 25.6198 -539.0372 -1822.4106
1642  0.0000 -0.0000  0.0000 -0.0000 223.5326 -0.0876 67.0335 -360.8438 655.8403  0.0001  0.0000 -0.0000 489.4920 67.0335 -266.0470
1643  0.0002 -0.0001  0.0000 -0.0000 2550.1571 -3.8526 763.8914 -99.7992 2276.2799  0.0002  0.0000 -0.0001 2554.0508 763.8914 -7.7463
1644 -0.0001  0.0000  0.0000 -0.0000 -969.6609  0.1438 -290.8551 -171.0744 911.4761  0.0000  0.0000 -0.0001 29.4366 -290.8551 -998.9538
1645  0.0001 -0.0000  0.0000 -0.0000 570.5322 -0.0709 171.1384 -117.3213 546.3522  0.0001  0.0000 -0.0000 593.7128 171.1384 -23.2515
1646  0.0000 -0.0000  0.0000 -0.0000 175.7370  0.1892 52.7779 -371.0435 661.3399  0.0001  0.0000 -0.0000 469.2471 52.7779 -293.3209
1647 -0.0000  0.0000  0.0000 -0.0000 -218.9730 -0.3977 -65.8112 -367.3232 665.2332  0.0000  0.0000 -0.0001 273.5510 -65.8112 -492.9217
1648 -0.0001  0.0000  0.0000 -0.0000 -892.9925 -0.2319 -267.9673 -200.4784 866.1725  0.0000  0.0000 -0.0001 42.7210 -267.9673 -935.9454
1649 -0.0001  0.0001  0.0000 -0.0000 -1451.0062 -0.7136 -435.5159 -271.9970 1372.5008  0.0001  0.0000 -0.0001 48.6203 -435.5159 -1500.3401
1650 -0.0000  0.0000  0.0000 -0.0000 -220.5677 -0.3168 -66.2653 -367.1504 665.3816  0.0000  0.0000 -0.0001 272.8684 -66.2653 -493.7529
1651  0.0000 -0.0000  0.0000 -0.0000 68.2676  0.0394 20.4921 -372.5806 648.1719  0.0001  0.0000 -0.0000 408.2925 20.4921 -339.9856
1652 -0.0001  0.0000  0.0000 -0.0000 -786.3129  0.0098 -235.8909 -333.5394 906.7547  0.0000  0.0000 -0.0001 122.4300 -235.8909 -908.7331
1653  0.0000 -0.0000  0.0000 -0.0000 290.4424  0.0501 87.1477 -247.2657 500.0422  0.0000  0.0000 -0.0000 431.9905 87.1477 -141.4980
1654  0.0000 -0.0000  0.0000 -0.0000 69.1572 -0.4430 20.6143 -140.3099 250.7640  0.0000  0.0000 -0.0000 178.9182 20.6143 -110.2040
1655  0.0000 -0.0000  0.0000 -0.0000 221.8802  0.0856 66.5897 -287.5645 535.6728  0.0000  0.0000 -0.0000 419.1899 66.5897 -197.2241
1656 -0.0000  0.0000  0.0000 -0.0000 -271.0482  0.2303 -81.2454 -362.1213 671.9547  0.0000  0.0000 -0.0001 251.2819 -81.2454 -522.0998
1657  0.0000 -0.0000  0.0000 -0.0000 421.0705 -0.1245 126.2838 -360.7889 728.4556  0.0001  0.0000 -0.0000 628.2288 126.2838 -207.2828
1658  0.0000 -0.0000  0.0000 -0.0000 273.1973 -0.1643 81.9099 -325.5791 614.0293  0.0001  0.0000 -0.0000 489.6219 81.9099 -216.5888
1659 -0.0002  0.0001  0.0000 -0.0000 -1930.3993 -0.0432 -579.1328 -113.4126 1726.9504  0.0001  0.0000 -0.0002  6.5972 -579.1328 -1937.0397
1660 -0.0000  0.0000  0.0000 -0.0000 -2.6522 -0.0277 -0.8040 -374.2985 648.3083  0.0000  0.0000 -0.0000 372.9609 -0.8040 -375.6408
1661 -0.0000  0.0000  0.0000 -0.0000 -408.7097 -0.1024 -122.6436 -327.3371 673.3155  0.0000  0.0000 -0.0001 181.4561 -122.6436 -590.2682
1662  0.0000 -0.0000  0.0000 -0.0000 166.8974  0.0628 50.0881 -366.8451 652.4694  0.0001  0.0000 -0.0000 459.6898 50.0881 -292.7296
1663  0.0002 -0.0001  0.0000 -0.0000 2056.9893 -0.0992 617.0670 -112.0949 1838.6510  0.0002  0.0000 -0.0001 2063.0796 617.0670 -6.1894
1664 -0.0000  0.0000  0.0000 -0.0000 -315.1541  0.2577 -94.4689 -369.4268 698.5760  0.0000  0.0000 -0.0001 244.2325 -94.4689 -559.1288
1665 -0.0002  0.0001  0.0000 -0.0000 -2108.6007  0.0602 -632.5621 -51.5895 1876.3423  0.0001  0.0000 -0.0002  1.3217 -632.5621 -2109.8621
1666  0.0000 -0.0000  0.0000 -0.0000 367.2551 -0.0071 110.1744 -86.4014 359.0983  0.0000  0.0000 -0.0000 386.5663 110.1744 -19.3183
1667  0.0000 -0.0000  0.0000 -0.0000 222.0190  0.0354 66.6163 -85.1736 246.3605  0.0000  0.0000 -0.0000 250.9333 66.6163 -28.8789
1668 -0.0000  0.0000  0.0000 -0.0000 -245.8539  0.4044 -73.6348 -347.9518 641.1735  0.0000  0.0000 -0.0001 246.3704 -73.6348 -491.8199
1669 -0.0000  0.0000  0.0000 -0.0000 -347.5096  0.1238 -104.2157 -299.5754 603.9040  0.0000  0.0000 -0.0001 172.6561 -104.2157 -520.0419
1670  0.0001 -0.0001  0.0000 -0.0000 1297.7691 -0.3311 389.2314 -254.4208 1235.0391  0.0001  0.0000 -0.0001 1345.8531 389.2314 -48.4151
1671  0.0000 -0.0000  0.0000 -0.0000 23.6571  0.1962  7.1560 -374.2813 648.6100  0.0000  0.0000 -0.0000 386.3917  7.1560 -362.5384
1672  0.0000 -0.0000  0.0000 -0.0000 111.2237 -0.1260 33.3293 -362.4155 635.4744  0.0001  0.0000 -0.0000 422.2158 33.3293 -311.1181
1673  0.0001 -0.0000  0.0000 -0.0000 644.9568  0.1162 193.5219 -328.8493 808.0439  0.0001  0.0000 -0.0000 783.0761 193.5219 -138.0031
1674 -0.0000  0.0000  0.0000 -0.0000 -14.4553  0.3190 -4.2409 -142.4314 247.0462  0.0000  0.0000 -0.0000 135.5547 -4.2409 -149.6910
1675  0.0002 -0.0001  0.0000 -0.0000 1921.1186  0.3606 576.4438 -194.7462 1740.2428  0.0002  0.0000 -0.0001 1940.6651 576.4438 -19.1858
1676  0.0002 -0.0001  0.0000 -0.0000 1950.8290  0.5583 585.4162 -52.9139 1735.9099  0.0002  0.0000 -0.0001 1952.2636 585.4162 -0.8763
1677 -0.0001  0.0000  0.0000 -0.0000 -1210.2490  0.0055 -363.0731 -121.1660 1095.9781  0.0000  0.0000 -0.0001 12.0169 -363.0731 -1222.2604
1678  0.0002 -0.0001  0.0000 -0.0000 1822.6023 -0.2962 546.6918 -219.9415 1664.3840  0.0002  0.0000 -0.0001 1848.7638 546.6918 -26.4578
1679  0.0001 -0.0000  0.0000 -0.0000 658.3111 -0.0374 197.4821 -142.3595 634.9793  0.0001  0.0000 -0.0000 687.7758 197.4821 -29.5021
1680 -0.0001  0.0001  0.0000 -0.0000 -1330.2935  0.7339 -398.8679 -18.6227 1183.4166  0.0001  0.0000 -0.0001  0.9944 -398.8679 -1330.5540
1681  0.0000 -0.0000  0.0000 -0.0000 71.3274 -0.2742 21.3160 -373.8998 650.7305  0.0001  0.0000 -0.0000 411.1365 21.3160 -340.0832
1682  0.0000 -0.0000  0.0000 -0.0000 181.0956  0.0084 54.3312 -331.3242 596.0147  0.0000  0.0000 -0.0000 434.0252 54.3312 -252.9212
1683 -0.0000  0.0000  0.0000 -0.0000 -88.8581 -0.0730 -26.6793 -359.2512 627.2262  0.0000  0.0000 -0.0000 317.5180 -26.6793 -406.4492
1684  0.0000 -0.0000  0.0000 -0.0000 205.1829 -0.0434 61.5418 -336.6806 611.0099  0.0001  0.0000 -0.0000 454.5403 61.5418 -249.4009
1685  0.0001 -0.0000  0.0000 -0.0000 995.3525  0.3206 298.7020 -287.6820 1015.1373  0.0001  0.0000 -0.0000 1072.5392 298.7020 -76.8660
1686  0.0000 -0.0000  0.0000 -0.0000 197.4991 -0.2060 59.1879 -369.9298 664.3920  0.0001  0.0000 -0.0000 481.5563 59.1879 -284.2633
1687  0.0000 -0.0000  0.0000 -0.0000 236.2196  0.1871 70.9220 -334.1024 615.5423  0.0001  0.0000 -0.0000 472.5369 70.9220 -236.1302
1688 -0.0001  0.0000  0.0000 -0.0000 -1189.3000  0.3233 -356.6930 -300.7546 1178.6896  0.0001  0.0000 -0.0001 72.0356 -356.6930 -1261.0123
1689  0.0002 -0.0001  0.0000 -0.0000 1720.6602  0.2526 516.2738 -218.7504 1575.3948  0.0002  0.0000 -0.0001 1748.0387 516.2738 -27.1259
1690 -0.0000  0.0000  0.0000 -0.0000 -337.6199  0.5517 -101.1205 -364.7850 699.6562  0.0000  0.0000 -0.0001 233.5331 -101.1205 -570.6014
1691  0.0000 -0.0000  0.0000 -0.0000 415.1726 -0.0339 124.5416 -342.5294 698.6917  0.0001  0.0000 -0.0000 608.1009 124.5416 -192.9622
1692  0.0000 -0.0000  0.0000 -0.0000 85.1819  0.6147 25.7390 -196.4146 348.4168  0.0000  0.0000 -0.0000 243.8127 25.7390 -158.0161
1693 -0.0000  0.0000  0.0000 -0.0000 -381.0306  0.0146 -114.3048 -300.6742 621.2233  0.0000  0.0000 -0.0001 165.4468 -114.3048 -546.4628
1694 -0.0000  0.0000  0.0000 -0.0000 -469.9765  0.2507 -140.9178 -356.2342 745.2312  0.0000  0.0000 -0.0001 191.9640 -140.9178 -661.6899
1695  0.0000 -0.0000  0.0000 -0.0000 255.4290  0.1041 76.6599 -368.7814 677.8673  0.0001  0.0000 -0.0000 518.0195 76.6599 -262.4865
1696 -0.0000  0.0000  0.0000 -0.0000 -28.2588  0.0312 -8.4683 -372.9105 646.3892  0.0000  0.0000 -0.0000 359.0649 -8.4683 -387.2925
1697 -0.0000  0.0000  0.0000 -0.0000 -224.3541 -0.4606 -67.4444 -125.9282 295.2822  0.0000  0.0000 -0.0000 56.0859 -67.4444 -280.9006
1698  0.0001 -0.0000  0.0000 -0.0000 571.0165 -0.0915 171.2775 -265.6499 685.1066  0.0001  0.0000 -0.0000 675.4765 171.2775 -104.5516
1699 -0.0002  0.0001  0.0000 -0.0000 -2195.4516  2.0208 -658.0292 -18.7898 1953.2456  0.0001  0.0000 -0.0002  2.1815 -658.0292 -2195.6123
1700 -0.0000  0.0000  0.0000 -0.0000 -416.1304 -0.0100 -124.8421 -365.8683 733.7389  0.0000  0.0000 -0.0001 212.8201 -124.8421 -628.9605
1701 -0.0000  0.0000  0.0000 -0.0000 -421.6239  0.0442 -126.4739 -53.8142 386.1995  0.0000  0.0000 -0.0000  6.8037 -126.4739 -428.3834
1702  0.0001 -0.0000  0.0000 -0.0000 1186.2452 -0.9363 355.5927 -18.3818 1055.5860  0.0001  0.0000 -0.0000 1186.5297 355.5927 -1.2209
1703  0.0000 -0.0000  0.0000 -0.0000 10.6630 -0.0112  3.1955 -372.9755 646.0822  0.0000  0.0000 -0.0000 378.3395  3.1955 -367.6878
1704  0.0002 -0.0001  0.0000 -0.0000 2336.1919  0.2269 700.9256 -113.2444 2085.5159  0.0002  0.0000 -0.0001 2341.6690 700.9256 -5.2502
1705 -0.0000  0.0000  0.0000 -0.0000 -267.0028 -0.4577 -80.2381 -356.2478 660.9717  0.0000  0.0000 -0.0001 246.6302 -80.2381 -514.0907
1706  0.0001 -0.0001  0.0000 -0.0000 1554.7374 -1.2466 466.0473 -174.4539 1415.5036  0.0001  0.0000 -0.0001 1574.0570 466.0473 -20.5661
1707 -0.0000  0.0000  0.0000 -0.0000 -229.7015  0.0101 -68.9074 -291.1668 544.0774  0.0000  0.0000 -0.0000 198.1558 -68.9074 -427.8472
1708  0.0002 -0.0001  0.0000 -0.0000 1935.2523  0.9205 580.8519 -127.2970 1733.4341  0.0002  0.0000 -0.0001 1943.5937 580.8519 -7.4208
1709  0.0001 -0.0001  0.0000 -0.0000 1352.8345  0.4359 405.9811 -135.3039 1224.7088  0.0001  0.0000 -0.0001 1366.2385 405.9811 -12.9681
1710 -0.0000  0.0000  0.0000 -0.0000 -349.7068 -0.0706 -104.9332 -361.3637 698.8055  0.0000  0.0000 -0.0001 226.5401 -104.9332 -576.3176
1711  0.0000 -0.0000  0.0000 -0.0000 147.9135 -0.1373 44.3329 -343.8549 609.9355  0.0000  0.0000 -0.0000 425.6209 44.3329 -277.8447
1712  0.0000 -0.0000  0.0000 -0.0000 167.4724  0.1368 50.2827 -362.9300 645.9715  0.0001  0.0000 -0.0000 456.2539 50.2827 -288.6447
1713  0.0002 -0.0001  0.0000 -0.0000 1827.0056  0.5065 548.2536 -150.6321 1644.3042  0.0002  0.0000 -0.0001 1839.3449 548.2536 -11.8328
1714 -0.0001  0.0000  0.0000 -0.0000 -1243.8715  0.0580 -373.1440 -242.0498 1182.4414  0.0001  0.0000 -0.0001 45.4974 -373.1440 -1289.3109
1715 -0.0002  0.0001  0.0000 -0.0000 -2577.9012  1.8603 -772.8123 -18.9562 2293.0099  0.0001  0.0000 -0.0002  1.9996 -772.8123 -2578.0405
1716  0.0001 -0.0000  0.0000 -0.0000 805.0268 -0.5028 241.3572 -126.9482 748.9301  0.0001  0.0000 -0.0000 824.5597 241.3572 -20.0357
1717 -0.0001  0.0000  0.0000 -0.0000 -649.3869  0.1565 -194.7691 -284.6464 759.1843  0.0000  0.0000 -0.0001 107.2416 -194.7691 -756.4719
1718 -0.0001  0.0001  0.0000 -0.0000 -1299.6334  0.4828 -389.7452 -273.3133 1248.7349  0.0001  0.0000 -0.0001 55.6025 -389.7452 -1354.7531
1719  0.0001 -0.0000  0.0000 -0.0000 682.5830  0.2808 204.8591 -347.0697 853.9182  0.0001  0.0000 -0.0000 828.0954 204.8591 -145.2317
1720 -0.0001  0.0000  0.0000 -0.0000 -638.5652  0.3019 -191.4790 -316.6283 789.4105  0.0000  0.0000 -0.0001 130.6363 -191.4790 -768.8997
1721  0.0000 -0.0000  0.0000 -0.0000 169.6522  0.0328 50.9055 -196.8800 372.8472  0.0000  0.0000 -0.0000 299.2124 50.9055 -129.5274
1722  0.0001 -0.0000  0.0000 -0.0000 1079.2550 -0.0415 323.7641 -145.4980 991.8457  0.0001  0.0000 -0.0000 1098.5253 323.7641 -19.3117
1723  0.0002 -0.0001  0.0000 -0.0000 2551.9452 -0.8596 765.3257 -87.4163 2273.9516  0.0002  0.0000 -0.0001 2554.9352 765.3257 -3.8495
1724 -0.0001  0.0000  0.0000 -0.0000 -557.1257  0.2582 -167.0602 -359.8639 796.1896  0.0000  0.0000 -0.0001 176.7270 -167.0602 -733.5944
1725  0.0000 -0.0000  0.0000 -0.0000 385.7430  0.0131 115.7268 -222.9181 516.3531  0.0000  0.0000 -0.0000 487.6481 115.7268 -101.8920
1726 -0.0001  0.0000  0.0000 -0.0000 -1135.4254  0.0455 -340.6140 -205.9275 1070.3984  0.0000  0.0000 -0.0001 36.2386 -340.6140 -1171.6185
1727  0.0000 -0.0000  0.0000 -0.0000 464.8082 -0.2675 139.3622 -352.7332 737.6419  0.0001  0.0000 -0.0000 654.7565 139.3622 -190.2158
1728  0.0000 -0.0000  0.0000 -0.0000 272.3573  0.0802 81.7312 -299.1646 571.8988  0.0000  0.0000 -0.0000 464.9027 81.7312 -192.4652
1729 -0.0001  0.0001  0.0000 -0.0000 -1510.4646  0.2056 -453.0777 -146.0165 1366.3056  0.0001  0.0000 -0.0001 14.1896 -453.0777 -1524.4486
1730  0.0000 -0.0000  0.0000 -0.0000 71.6287  0.0416 21.5011 -372.1797 647.7672  0.0001  0.0000 -0.0000 409.7321 21.5011 -338.0618
1731  0.0001 -0.0000  0.0000 -0.0000 644.4122  0.2011 193.3840 -166.4623 641.0975  0.0001  0.0000 -0.0000 684.8831 193.3840 -40.2698
1732 -0.0000  0.0000  0.0000 -0.0000 -208.3616  0.0076 -62.5062 -265.4069 495.6029  0.0000  0.0000 -0.0000 180.9462 -62.5062 -389.3002
1733 -0.0001  0.0000  0.0000 -0.0000 -1135.0343  0.1328 -340.4705 -257.0745 1102.8305  0.0001  0.0000 -0.0001 55.6370 -340.4705 -1190.5386
1734  0.0001 -0.0000  0.0000 -0.0000 781.0210  0.3067 234.3983 -169.2759 753.3380  0.0001  0.0000 -0.0000 816.1437 234.3983 -34.8159
1735  0.0000 -0.0000  0.0000 -0.0000  5.0797 -0.0475  1.5097 -371.4991 643.4714  0.0000  0.0000 -0.0000 374.0240  1.5097 -368.9918
1736 -0.0002  0.0001  0.0000 -0.0000 -1932.9112  0.1422 -579.8307 -191.6436 1749.8935  0.0001  0.0000 -0.0002 18.9587 -579.8307 -1951.7277
1737 -0.0001  0.0000  0.0000 -0.0000 -696.9556 -0.1679 -209.1371 -259.6997 765.4449  0.0000  0.0000 -0.0001 85.9750 -209.1371 -783.0985
1738  0.0000 -0.0000  0.0000 -0.0000 465.2314  0.0653 139.5890 -348.7785 732.0409  0.0001  0.0000 -0.0000 651.8634 139.5890 -186.5668
1739  0.0000 -0.0000  0.0000 -0.0000 260.0340  0.2978 78.0995 -368.7630 679.1660  0.0001  0.0000 -0.0000 521.1286 78.0995 -260.7968
1740 -0.0001  0.0000  0.0000 -0.0000 -1111.0810 -0.3459 -333.4281 -282.4056 1101.8026  0.0001  0.0000 -0.0001 67.3324 -333.4281 -1178.7592
1741  0.0000 -0.0000  0.0000 -0.0000 196.3146 -0.0214 58.8879 -346.8101 625.5268  0.0001  0.0000 -0.0000 458.5827 58.8879 -262.2895
1742  0.0000 -0.0000  0.0000 -0.0000  7.2804  0.0853  2.2097 -305.5247 529.2230  0.0000  0.0000 -0.0000 309.2287  2.2097 -301.8630
1743 -0.0001  0.0000  0.0000 -0.0000 -1055.1540 -0.4005 -316.6663 -306.4699 1077.3663  0.0001  0.0000 -0.0001 82.1819 -316.6663 -1137.7363
1744 -0.0000  0.0000  0.0000 -0.0000 -141.4148  0.0215 -42.4180 -358.0895 632.8406  0.0000  0.0000 -0.0001 294.3091 -42.4180 -435.7023
1745 -0.0001  0.0000  0.0000 -0.0000 -802.3391 -0.2709 -240.7830 -332.1750 916.1185  0.0000  0.0000 -0.0001 119.4335 -240.7830 -922.0435
1746  0.0000 -0.0000  0.0000 -0.0000 10.3826  0.1160  3.1496 -270.2681 468.2072  0.0000  0.0000 -0.0000 275.5661  3.1496 -265.0675
1747 -0.0000  0.0000  0.0000 -0.0000 -430.3125 -0.1675 -129.1440 -170.1661 482.7531  0.0000  0.0000 -0.0000 59.0093 -129.1440 -489.4893
1748  0.0001 -0.0001  0.0000 -0.0000 1406.0141  0.2121 421.8678 -138.4577 1272.3286  0.0001  0.0000 -0.0001 1419.5210 421.8678 -13.2949
1749 -0.0000  0.0000  0.0000 -0.0000 -333.3216  0.1086 -99.9639 -315.5644 621.7440  0.0000  0.0000 -0.0001 190.2896 -99.9639 -523.5025
1750 -0.0000  0.0000  0.0000 -0.0000 -55.0583  0.4870 -16.3714 -373.9453 649.5678  0.0000  0.0000 -0.0001 347.6896 -16.3714 -402.2609
1751  0.0000 -0.0000  0.0000 -0.0000 328.8587  0.1073 98.6898 -264.0055 542.6634  0.0000  0.0000 -0.0000 475.4786 98.6898 -146.5126
1752  0.0001 -0.0000  0.0000 -0.0000 772.6033  0.1475 231.8253 -314.7012 876.6483  0.0001  0.0000 -0.0000 884.5810 231.8253 -111.8302
1753 -0.0002  0.0001  0.0000 -0.0000 -1953.0809  0.3443 -585.8210 -192.5488 1767.9521  0.0001  0.0000 -0.0002 19.1429 -585.8210 -1971.8795
1754  0.0000 -0.0000  0.0000 -0.0000 450.9530  0.0084 135.2884 -322.6096 687.6618  0.0001  0.0000 -0.0000 619.0728 135.2884 -168.1114
1755 -0.0000  0.0000  0.0000 -0.0000 -178.5331 -0.0849 -53.5854 -210.6814 397.8931  0.0000  0.0000 -0.0000 139.4869 -53.5854 -318.1050
1756  0.0002 -0.0001  0.0000 -0.0000 2093.4766 -0.1515 627.9975 -88.4254 1867.1359  0.0002  0.0000 -0.0001 2097.2046 627.9975 -3.8795
