ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1067  0.0000 -0.0000 -0.0000  0.0000 107.8500  1.7001  0.0000  6.9771 107.6903  0.0000 -0.0000 -0.0000 108.3066  1.2435  0.0000
1068  0.0000 -0.0000 -0.0000  0.0000 158.2605 -19.5246  0.0000  2.6902 168.9357  0.0000 -0.0000 -0.0000 158.3012  0.0000 -19.5653
1069  0.0000 -0.0000 -0.0000  0.0000 85.7395 12.6402  0.0000  8.5317 81.5208  0.0000 -0.0000 -0.0000 86.7220 11.6576  0.0000
1070  0.0000 -0.0000 -0.0000  0.0000 123.0570  1.3493  0.0000 11.4045 123.9718  0.0000 -0.0000 -0.0000 124.1165  0.2899  0.0000
1071  0.0000 -0.0000 -0.0000  0.0000 105.1465  0.0656  0.0000  0.7246 105.1212  0.0000 -0.0000 -0.0000 105.1515  0.0606  0.0000
1072  0.0000 -0.0000 -0.0000 -0.0000 160.8001 -0.3878  0.0000 -5.8330 161.3111  0.0000 -0.0000 -0.0000 161.0109  0.0000 -0.5986
1073  0.0000 -0.0000 -0.0000 -0.0000 209.7884 16.0774  0.0000 -11.1926 203.1566  0.0000 -0.0000 -0.0000 210.4329 15.4329  0.0000
1074  0.0000 -0.0000 -0.0000 -0.0000 122.3876  0.7565  0.0000 -7.7983 122.7565  0.0000 -0.0000 -0.0000 122.8855  0.2586  0.0000
1075  0.0000 -0.0000 -0.0000  0.0000 97.5790  7.7653  0.0000 13.9223 96.9831  0.0000 -0.0000 -0.0000 99.6876  5.6567  0.0000
1076  0.0000 -0.0000 -0.0000 -0.0000 153.4702 -1.9600  0.0000 -19.0823 157.9561  0.0000 -0.0000 -0.0000 155.7786  0.0000 -4.2684
1077  0.0000 -0.0000 -0.0000 -0.0000 99.2214  5.8538  0.0000 -3.5108 96.6194  0.0000 -0.0000 -0.0000 99.3532  5.7219  0.0000
1078  0.0000 -0.0000 -0.0000  0.0000 127.5404  1.1173  0.0000 14.7105 129.5164  0.0000 -0.0000 -0.0000 129.2296  0.0000 -0.5719
1079  0.0000 -0.0000 -0.0000 -0.0000 163.9729 -5.1302  0.0000 -0.9336 166.6051  0.0000 -0.0000 -0.0000 163.9781  0.0000 -5.1354
1080  0.0000 -0.0000 -0.0000 -0.0000 76.1368 -15.1343  0.0000 -31.8177 101.0704  0.0000 -0.0000 -0.0000 86.1337  0.0000 -25.1312
1081  0.0000 -0.0000 -0.0000  0.0000 115.9997  0.0404  0.0000  1.3594 116.0034  0.0000 -0.0000 -0.0000 116.0156  0.0245  0.0000
1082  0.0000 -0.0000 -0.0000  0.0000 118.1734  2.0105  0.0000 18.7906 121.6168  0.0000 -0.0000 -0.0000 121.1373  0.0000 -0.9534
1083  0.0000 -0.0000 -0.0000  0.0000 84.6919  4.5774  0.0000 24.3516 92.6553  0.0000 -0.0000 -0.0000 91.5130  0.0000 -2.2438
1084  0.0000 -0.0000 -0.0000  0.0000 89.4742 -16.3145  0.0000 31.1159 112.4105  0.0000 -0.0000 -0.0000 97.9477  0.0000 -24.7880
1085  0.0000 -0.0000 -0.0000 -0.0000 92.8178  9.3120  0.0000 -16.0278 92.7804  0.0000 -0.0000 -0.0000 95.7884  6.3414  0.0000
1086  0.0000 -0.0000 -0.0000 -0.0000 72.1883 15.7069  0.0000 -1.2832 65.7947  0.0000 -0.0000 -0.0000 72.2175 15.6777  0.0000
1087  0.0000 -0.0000 -0.0000 -0.0000 99.5693  7.8102  0.0000 -0.8661 95.9147  0.0000 -0.0000 -0.0000 99.5775  7.8021  0.0000
1088  0.0000 -0.0000 -0.0000  0.0000 150.1596 -0.0711  0.0000  2.3966 150.2525  0.0000 -0.0000 -0.0000 150.1979  0.0000 -0.1093
1089  0.0000 -0.0000 -0.0000  0.0000 66.7849 -9.7273  0.0000 30.4574 89.3724  0.0000 -0.0000 -0.0000 77.4285  0.0000 -20.3709
1090  0.0000 -0.0000 -0.0000 -0.0000 95.9914  8.4065  0.0000 -1.7528 92.1264  0.0000 -0.0000 -0.0000 96.0264  8.3715  0.0000
1091  0.0000 -0.0000 -0.0000 -0.0000 159.5425 -4.2513  0.0000 -19.9927 165.3762  0.0000 -0.0000 -0.0000 161.9475  0.0000 -6.6563
1092  0.0000 -0.0000 -0.0000 -0.0000 60.4081 11.3527  0.0000 -13.9872 60.6560  0.0000 -0.0000 -0.0000 64.1160  7.6448  0.0000
1093  0.0000 -0.0000 -0.0000  0.0000 155.4857 -0.1290  0.0000  2.4628 155.6087  0.0000 -0.0000 -0.0000 155.5247  0.0000 -0.1680
1094  0.0000 -0.0000 -0.0000  0.0000 109.5905  0.2111  0.0000  2.5588 109.5748  0.0000 -0.0000 -0.0000 109.6503  0.1513  0.0000
1095  0.0000 -0.0000 -0.0000  0.0000 90.4293 10.9726  0.0000  6.5849 86.2305  0.0000 -0.0000 -0.0000 90.9713 10.4306  0.0000
1096  0.0000 -0.0000 -0.0000  0.0000 116.8623  2.7044  0.0000 16.5439 119.0343  0.0000 -0.0000 -0.0000 119.2115  0.3552  0.0000
1097  0.0000 -0.0000 -0.0000  0.0000 72.4962 -36.1674  0.0000 27.0586 106.6878  0.0000 -0.0000 -0.0000 78.8613  0.0000 -42.5325
1098  0.0000 -0.0000 -0.0000  0.0000 145.7466 -22.5955  0.0000 19.9806 161.9985  0.0000 -0.0000 -0.0000 148.0856  0.0000 -24.9345
1099  0.0000 -0.0000 -0.0000  0.0000 78.6999  0.7036  0.0000 26.7865 91.0568  0.0000 -0.0000 -0.0000 87.0132  0.0000 -7.6097
1100  0.0000 -0.0000 -0.0000 -0.0000 53.9315 10.8685  0.0000 -11.2942 53.1343  0.0000 -0.0000 -0.0000 56.7139  8.0861  0.0000
1101  0.0000 -0.0000 -0.0000 -0.0000 99.8222  8.4370  0.0000 -0.4371 95.8855  0.0000 -0.0000 -0.0000 99.8243  8.4349  0.0000
1102  0.0000 -0.0000 -0.0000 -0.0000 100.4363  3.0423  0.0000 -2.5018 99.0451  0.0000 -0.0000 -0.0000 100.5005  2.9780  0.0000
1103  0.0000 -0.0000 -0.0000  0.0000 46.6613 -15.5775  0.0000 29.0848 75.3961  0.0000 -0.0000 -0.0000 58.1370  0.0000 -27.0532
1104  0.0000 -0.0000 -0.0000 -0.0000 100.2081  4.2076  0.0000 -3.7163 98.3827  0.0000 -0.0000 -0.0000 100.3517  4.0640  0.0000
1105  0.0000 -0.0000 -0.0000 -0.0000 84.6718 11.7290  0.0000 -14.5397 83.3545  0.0000 -0.0000 -0.0000 87.4632  8.9377  0.0000
1106  0.0000 -0.0000 -0.0000 -0.0000 70.7258 15.6635  0.0000 -3.9314 64.6996  0.0000 -0.0000 -0.0000 71.0051 15.3842  0.0000
1107  0.0000 -0.0000 -0.0000 -0.0000 102.5837  2.2764  0.0000 -4.7841 101.8025  0.0000 -0.0000 -0.0000 102.8114  2.0487  0.0000
1108  0.0000 -0.0000 -0.0000  0.0000 95.3190  8.5840  0.0000  3.0485 91.4826  0.0000 -0.0000 -0.0000 95.4260  8.4770  0.0000
1109  0.0000 -0.0000 -0.0000 -0.0000 73.6313 14.7144  0.0000 -8.4639 69.0620  0.0000 -0.0000 -0.0000 74.8231 13.5226  0.0000
1110  0.0000 -0.0000 -0.0000  0.0000 248.9998 35.5458  0.0000  1.1058 233.2749  0.0000 -0.0000 -0.0000 249.0055 35.5400  0.0000
1111  0.0000 -0.0000 -0.0000 -0.0000 38.1929  2.9166  0.0000 -12.5659 42.7728  0.0000 -0.0000 -0.0000 42.2113  0.0000 -1.1018
1112  0.0000 -0.0000 -0.0000 -0.0000 155.7312 -0.0494  0.0000 -2.5906 155.8206  0.0000 -0.0000 -0.0000 155.7743  0.0000 -0.0925
1113  0.0000 -0.0000 -0.0000  0.0000 113.3837  1.9694  0.0000 10.0290 113.7461  0.0000 -0.0000 -0.0000 114.2792  1.0738  0.0000
1114  0.0000 -0.0000 -0.0000  0.0000 77.5795 18.6063  0.0000 40.2477 98.8986  0.0000 -0.0000 -0.0000 97.9862  0.0000 -1.8004
1115  0.0000 -0.0000 -0.0000  0.0000 81.5273 13.5683  0.0000  9.4831 77.4235  0.0000 -0.0000 -0.0000 82.8257 12.2698  0.0000
1116  0.0000 -0.0000 -0.0000 -0.0000 46.9656 10.9430  0.0000 -1.4159 42.6332  0.0000 -0.0000 -0.0000 47.0212 10.8874  0.0000
1117  0.0000 -0.0000 -0.0000  0.0000 302.4397 27.9461  0.0000 68.5674 312.8949  0.0000 -0.0000 -0.0000 318.6145 11.7714  0.0000
1118  0.0000 -0.0000 -0.0000  0.0000 115.4331 -6.2143  0.0000 23.7327 125.5806  0.0000 -0.0000 -0.0000 119.8992  0.0000 -10.6805
1119  0.0000 -0.0000 -0.0000  0.0000 151.7267 -0.0493  0.0000  6.4331 152.1599  0.0000 -0.0000 -0.0000 151.9989  0.0000 -0.3215
1120  0.0000 -0.0000 -0.0000  0.0000 177.0890 -0.2565  0.0000  1.4348 177.2348  0.0000 -0.0000 -0.0000 177.1006  0.0000 -0.2682
1121  0.0000 -0.0000 -0.0000 -0.0000 100.6317  3.6049  0.0000 -3.7990 99.0973  0.0000 -0.0000 -0.0000 100.7803  3.4564  0.0000
1122  0.0000 -0.0000 -0.0000  0.0000 125.1879 -0.0390  0.0000  1.7769 125.2452  0.0000 -0.0000 -0.0000 125.2131  0.0000 -0.0642
1123  0.0000 -0.0000 -0.0000  0.0000 162.4291 -6.8182  0.0000 14.4726 167.8259  0.0000 -0.0000 -0.0000 163.6577  0.0000 -8.0468
1124  0.0000 -0.0000 -0.0000  0.0000 180.4142 -13.9276  0.0000  0.5812 187.7685  0.0000 -0.0000 -0.0000 180.4159  0.0000 -13.9293
1125  0.0000 -0.0000 -0.0000 -0.0000 94.0226  9.2323  0.0000 -4.8951 90.1627  0.0000 -0.0000 -0.0000 94.3042  8.9506  0.0000
1126  0.0000 -0.0000 -0.0000 -0.0000 82.7183 14.0440  0.0000 -0.9055 76.6832  0.0000 -0.0000 -0.0000 82.7303 14.0321  0.0000
1127  0.0000 -0.0000 -0.0000 -0.0000 83.8013 -12.1021  0.0000 -31.2167 105.3885  0.0000 -0.0000 -0.0000 93.0671  0.0000 -21.3680
1128  0.0000 -0.0000 -0.0000 -0.0000 99.3177 -0.0031  0.0000 -25.4011 108.6277  0.0000 -0.0000 -0.0000 105.4370  0.0000 -6.1224
1129  0.0000 -0.0000 -0.0000  0.0000 56.9853 14.1647  0.0000  0.4532 51.3945  0.0000 -0.0000 -0.0000 56.9901 14.1599  0.0000
1130  0.0000 -0.0000 -0.0000 -0.0000 102.1606  5.9175  0.0000 -19.3442 104.8325  0.0000 -0.0000 -0.0000 105.9031  2.1750  0.0000
1131  0.0000 -0.0000 -0.0000  0.0000 97.0356  7.5104  0.0000  3.8661 93.7463  0.0000 -0.0000 -0.0000 97.2022  7.3437  0.0000
1132  0.0000 -0.0000 -0.0000  0.0000 100.0245 -0.0452  0.0000  0.0370 100.0471  0.0000 -0.0000 -0.0000 100.0245  0.0000 -0.0453
1133  0.0000 -0.0000 -0.0000 -0.0000 147.2378 -2.5826  0.0000 -11.7851 149.9418  0.0000 -0.0000 -0.0000 148.1592  0.0000 -3.5039
1134  0.0000 -0.0000 -0.0000 -0.0000 99.9458  9.4717  0.0000 -0.0301 95.5626  0.0000 -0.0000 -0.0000 99.9458  9.4717  0.0000
1135  0.0000 -0.0000 -0.0000  0.0000 105.5035  3.5365  0.0000  9.7153 105.1359  0.0000 -0.0000 -0.0000 106.4209  2.6191  0.0000
1136  0.0000 -0.0000 -0.0000 -0.0000 99.3773  7.3387  0.0000 -1.3710 95.9482  0.0000 -0.0000 -0.0000 99.3978  7.3183  0.0000
1137  0.0000 -0.0000 -0.0000 -0.0000 96.5795  8.2285  0.0000 -12.5802 95.2649  0.0000 -0.0000 -0.0000 98.3359  6.4721  0.0000
1138  0.0000 -0.0000 -0.0000 -0.0000 109.3296  2.4411  0.0000 -9.3506 109.3359  0.0000 -0.0000 -0.0000 110.1414  1.6293  0.0000
1139  0.0000 -0.0000 -0.0000  0.0000 43.3091  9.2069  0.0000  2.7524 39.8049  0.0000 -0.0000 -0.0000 43.5299  8.9862  0.0000
1140  0.0000 -0.0000 -0.0000 -0.0000 322.7689 25.8229  0.0000 -58.6935 326.8739  0.0000 -0.0000 -0.0000 333.9492 14.6426  0.0000
1141  0.0000 -0.0000 -0.0000  0.0000 106.1209  5.1422  0.0000 16.0583 107.3126  0.0000 -0.0000 -0.0000 108.6130  2.6500  0.0000
1142  0.0000 -0.0000 -0.0000  0.0000 108.6399  0.0576  0.0000  0.9533 108.6237  0.0000 -0.0000 -0.0000 108.6483  0.0492  0.0000
1143  0.0000 -0.0000 -0.0000  0.0000 110.7924  2.4236  0.0000 10.2066 111.0173  0.0000 -0.0000 -0.0000 111.7453  1.4706  0.0000
1144  0.0000 -0.0000 -0.0000  0.0000 203.9522 19.8742  0.0000 13.6799 196.2129  0.0000 -0.0000 -0.0000 204.9633 18.8631  0.0000
1145  0.0000 -0.0000 -0.0000  0.0000 187.0102 -8.8106  0.0000  3.8670 191.6845  0.0000 -0.0000 -0.0000 187.0865  0.0000 -8.8869
1146  0.0000 -0.0000 -0.0000  0.0000 104.1557  3.2909  0.0000  8.1916 103.5268  0.0000 -0.0000 -0.0000 104.8167  2.6299  0.0000
1147  0.0000 -0.0000 -0.0000  0.0000 111.6143  2.8949  0.0000 20.3849 115.7136  0.0000 -0.0000 -0.0000 115.3108  0.0000 -0.8016
1148  0.0000 -0.0000 -0.0000 -0.0000 68.1360  0.5149  0.0000 -26.2191 81.6702  0.0000 -0.0000 -0.0000 77.1109  0.0000 -8.4600
1149  0.0000 -0.0000  0.0000  0.0000 19.2078 -33.8635  0.0000 21.7972 59.9290  0.0000  0.0000 -0.0000 27.0125  0.0000 -41.6682
1150  0.0000 -0.0000 -0.0000  0.0000 161.8630 -2.9481  0.0000 12.0152 164.6773  0.0000 -0.0000 -0.0000 162.7343  0.0000 -3.8194
1151  0.0000 -0.0000 -0.0000  0.0000 99.5544  8.1376  0.0000  0.3485 95.7473  0.0000 -0.0000 -0.0000 99.5558  8.1362  0.0000
1152  0.0000 -0.0000 -0.0000  0.0000 56.7378  8.0237  0.0000 17.2647 61.0124  0.0000 -0.0000 -0.0000 62.2360  2.5255  0.0000
1153  0.0000 -0.0000 -0.0000 -0.0000 176.0043 -15.7142  0.0000 -8.6934 184.9782  0.0000 -0.0000 -0.0000 176.3977  0.0000 -16.1076
1154  0.0000 -0.0000 -0.0000  0.0000 80.7061 12.2674  0.0000 14.7607 79.5458  0.0000 -0.0000 -0.0000 83.7539  9.2195  0.0000
1155  0.0000 -0.0000 -0.0000  0.0000 115.4731  2.9527  0.0000 15.3405 117.0803  0.0000 -0.0000 -0.0000 117.5271  0.8987  0.0000
1156  0.0000 -0.0000 -0.0000 -0.0000 171.2972 -0.3427  0.0000 -2.1221 171.5082  0.0000 -0.0000 -0.0000 171.3234  0.0000 -0.3690
1157  0.0000 -0.0000 -0.0000  0.0000 92.4120 10.1340  0.0000  2.1958 87.8671  0.0000 -0.0000 -0.0000 92.4705 10.0755  0.0000
1158  0.0000 -0.0000 -0.0000  0.0000 175.6165 -17.0603  0.0000  3.7225 184.8509  0.0000 -0.0000 -0.0000 175.6884  0.0000 -17.1322
1159  0.0000 -0.0000 -0.0000 -0.0000 116.7722  2.0843  0.0000 -19.2821 120.4661  0.0000 -0.0000 -0.0000 119.9272  0.0000 -1.0707
1160  0.0000 -0.0000 -0.0000  0.0000 99.2225  7.2398  0.0000 16.1049 99.7861  0.0000 -0.0000 -0.0000 101.9607  4.5016  0.0000
1161  0.0000 -0.0000 -0.0000  0.0000 98.7528  4.8995  0.0000 22.3111 103.8539  0.0000 -0.0000 -0.0000 103.7866  0.0000 -0.1343
1162  0.0000 -0.0000 -0.0000  0.0000 104.6615  1.4450  0.0000  4.8223 104.2816  0.0000 -0.0000 -0.0000 104.8863  1.2201  0.0000
1163  0.0000 -0.0000 -0.0000  0.0000 112.1104  0.6772  0.0000  5.1713 112.1316  0.0000 -0.0000 -0.0000 112.3498  0.4377  0.0000
1164  0.0000 -0.0000 -0.0000  0.0000 103.1816  0.9148  0.0000  3.0062 102.8591  0.0000 -0.0000 -0.0000 103.2699  0.8265  0.0000
1165  0.0000 -0.0000 -0.0000 -0.0000 62.6830 15.0040  0.0000 -4.2833 57.1736  0.0000 -0.0000 -0.0000 63.0648 14.6223  0.0000
1166  0.0000 -0.0000 -0.0000  0.0000 315.9424 31.2141  0.0000  1.7950 301.5655  0.0000 -0.0000 -0.0000 315.9537 31.2027  0.0000
1167  0.0000 -0.0000 -0.0000  0.0000 163.1353 -0.6383  0.0000  5.6433 163.7473  0.0000 -0.0000 -0.0000 163.3295  0.0000 -0.8325
1168  0.0000 -0.0000 -0.0000  0.0000 99.9305  0.0226  0.0000  0.0359 99.9192  0.0000 -0.0000 -0.0000 99.9305  0.0226  0.0000
1169  0.0000 -0.0000 -0.0000 -0.0000 126.5902 -4.1792  0.0000 -34.7076 142.0754  0.0000 -0.0000 -0.0000 135.2310  0.0000 -12.8200
1170  0.0000 -0.0000 -0.0000 -0.0000 104.3938  0.0444  0.0000 -0.6677 104.3781  0.0000 -0.0000 -0.0000 104.3981  0.0401  0.0000
1171  0.0000 -0.0000 -0.0000 -0.0000 164.1226 -0.4497  0.0000 -5.1789 164.5926  0.0000 -0.0000 -0.0000 164.2855  0.0000 -0.6125
1172  0.0000 -0.0000  0.0000  0.0000 -1.9554 -42.0564  0.0000  2.4914 41.3394  0.0000  0.0000 -0.0000  0.0000 -1.8012 -42.2106
1173  0.0000 -0.0000 -0.0000 -0.0000 131.2140  0.0151  0.0000 -1.9528 131.2500  0.0000 -0.0000 -0.0000 131.2430  0.0000 -0.0139
1174  0.0000 -0.0000 -0.0000 -0.0000 133.0585 -3.9305  0.0000 -17.4134 138.3932  0.0000 -0.0000 -0.0000 135.2374  0.0000 -6.1093
1175  0.0000 -0.0000 -0.0000  0.0000 99.7482  5.3812  0.0000  2.6235 97.2756  0.0000 -0.0000 -0.0000 99.8211  5.3083  0.0000
1176  0.0000 -0.0000 -0.0000 -0.0000 166.5652 -0.9389  0.0000 -4.3132 167.2036  0.0000 -0.0000 -0.0000 166.6762  0.0000 -1.0499
1177  0.0000 -0.0000 -0.0000 -0.0000 169.9451 -2.8835  0.0000 -23.5067 176.1743  0.0000 -0.0000 -0.0000 173.0852  0.0000 -6.0237
1178  0.0000 -0.0000 -0.0000 -0.0000 158.1168 -13.1772  0.0000 -2.5415 165.1590  0.0000 -0.0000 -0.0000 158.1545  0.0000 -13.2149
1179  0.0000 -0.0000 -0.0000 -0.0000 157.0598 -0.2386  0.0000 -5.1965 157.4367  0.0000 -0.0000 -0.0000 157.2312  0.0000 -0.4101
1180  0.0000 -0.0000 -0.0000  0.0000 98.1367  6.5123  0.0000  6.0197 95.6182  0.0000 -0.0000 -0.0000 98.5305  6.1185  0.0000
1181  0.0000 -0.0000 -0.0000  0.0000 87.6929 11.7802  0.0000 10.5879 84.4517  0.0000 -0.0000 -0.0000 89.1420 10.3311  0.0000
1182  0.0000 -0.0000 -0.0000  0.0000 110.2541  2.1270  0.0000  9.0463 110.3245  0.0000 -0.0000 -0.0000 111.0057  1.3753  0.0000
1183  0.0000 -0.0000 -0.0000 -0.0000 98.5495  7.0533  0.0000 -10.9541 97.0908  0.0000 -0.0000 -0.0000 99.8427  5.7602  0.0000
1184  0.0000 -0.0000 -0.0000 -0.0000 130.5437  0.3094  0.0000 -5.3316 130.7158  0.0000 -0.0000 -0.0000 130.7616  0.0915  0.0000
1185  0.0000 -0.0000 -0.0000  0.0000 85.9255 -21.3439  0.0000 32.2907 113.1406  0.0000 -0.0000 -0.0000 94.8956  0.0000 -30.3141
1186  0.0000 -0.0000 -0.0000  0.0000 207.4502  8.0157  0.0000  7.8978 204.0198  0.0000 -0.0000 -0.0000 207.7624  7.7034  0.0000
1187  0.0000 -0.0000 -0.0000 -0.0000 98.6118  6.1540  0.0000 -4.7809 96.0410  0.0000 -0.0000 -0.0000 98.8584  5.9075  0.0000
1188  0.0000 -0.0000 -0.0000  0.0000 145.5945 -9.9119  0.0000 10.5906 151.9066  0.0000 -0.0000 -0.0000 146.3125  0.0000 -10.6299
1189  0.0000 -0.0000 -0.0000 -0.0000 95.2000  8.7558  0.0000 -15.3729 94.9481  0.0000 -0.0000 -0.0000 97.8525  6.1033  0.0000
1190  0.0000 -0.0000 -0.0000 -0.0000 132.4932  0.5388  0.0000 -14.1246 134.4688  0.0000 -0.0000 -0.0000 133.9881  0.0000 -0.9562
1191  0.0000 -0.0000 -0.0000  0.0000 118.9020  0.0359  0.0000  1.5184 118.9131  0.0000 -0.0000 -0.0000 118.9214  0.0165  0.0000
1192  0.0000 -0.0000 -0.0000 -0.0000 160.3195 -8.9063  0.0000 -2.2750 165.0002  0.0000 -0.0000 -0.0000 160.3501  0.0000 -8.9369
1193  0.0000 -0.0000 -0.0000  0.0000 42.7895 -30.7611  0.0000 29.8770 82.2882  0.0000 -0.0000 -0.0000 53.3962  0.0000 -41.3679
1194  0.0000 -0.0000 -0.0000 -0.0000 111.6433  0.8066  0.0000 -5.7066 111.6805  0.0000 -0.0000 -0.0000 111.9364  0.5135  0.0000
1195  0.0000 -0.0000 -0.0000  0.0000 99.9738 -0.0316  0.0000  0.0575 99.9896  0.0000 -0.0000 -0.0000 99.9738  0.0000 -0.0316
1196  0.0000 -0.0000 -0.0000  0.0000 136.4214 -18.7788  0.0000 15.0504 149.0128  0.0000 -0.0000 -0.0000 137.8674  0.0000 -20.2248
1197  0.0000 -0.0000 -0.0000  0.0000 102.2416  1.9163  0.0000  3.8176 101.5126  0.0000 -0.0000 -0.0000 102.3866  1.7713  0.0000
1198  0.0000 -0.0000 -0.0000  0.0000 101.3603  0.9353  0.0000  1.7010 100.9389  0.0000 -0.0000 -0.0000 101.3891  0.9065  0.0000
1199  0.0000 -0.0000 -0.0000 -0.0000 96.6514  7.8402  0.0000 -3.3729 93.1629  0.0000 -0.0000 -0.0000 96.7793  7.7123  0.0000
1200  0.0000 -0.0000 -0.0000  0.0000 92.7788  9.8632  0.0000  4.7962 88.6516  0.0000 -0.0000 -0.0000 93.0553  9.5867  0.0000
1201  0.0000 -0.0000 -0.0000  0.0000 111.2325 -29.1064  0.0000 27.4332 136.8034  0.0000 -0.0000 -0.0000 116.4045  0.0000 -34.2784
1202  0.0000 -0.0000 -0.0000  0.0000 100.2655  2.6219  0.0000  1.7264 99.0257  0.0000 -0.0000 -0.0000 100.2960  2.5914  0.0000
1203  0.0000 -0.0000 -0.0000  0.0000 101.9274  2.5921  0.0000  4.5061 100.9586  0.0000 -0.0000 -0.0000 102.1314  2.3881  0.0000
1204  0.0000 -0.0000 -0.0000 -0.0000 103.0622  1.5761  0.0000 -4.0218 102.5202  0.0000 -0.0000 -0.0000 103.2213  1.4170  0.0000
1205  0.0000 -0.0000 -0.0000 -0.0000 96.0707  8.0102  0.0000 -4.8696 92.7111  0.0000 -0.0000 -0.0000 96.3392  7.7417  0.0000
1206  0.0000 -0.0000 -0.0000 -0.0000 72.3615 11.3095  0.0000 -16.9608 73.5441  0.0000 -0.0000 -0.0000 76.7569  6.9141  0.0000
1207  0.0000 -0.0000 -0.0000 -0.0000 98.2600  6.6036  0.0000 -4.0978 95.3947  0.0000 -0.0000 -0.0000 98.4429  6.4208  0.0000
1208  0.0000 -0.0000 -0.0000  0.0000 100.3506  1.9229  0.0000  1.4420 99.4345  0.0000 -0.0000 -0.0000 100.3717  1.9018  0.0000
1209  0.0000 -0.0000 -0.0000 -0.0000 105.8638  2.4216  0.0000 -7.4854 105.4739  0.0000 -0.0000 -0.0000 106.4027  1.8828  0.0000
1210  0.0000 -0.0000 -0.0000  0.0000 116.3197  1.4777  0.0000 20.3695 120.8525  0.0000 -0.0000 -0.0000 119.8256  0.0000 -2.0283
1211  0.0000 -0.0000 -0.0000 -0.0000 86.9732 11.4796  0.0000 -13.6497 85.1859  0.0000 -0.0000 -0.0000 89.3653  9.0874  0.0000
1212  0.0000 -0.0000 -0.0000 -0.0000 100.1449  0.9495  0.0000 -0.5853 99.6787  0.0000 -0.0000 -0.0000 100.1484  0.9460  0.0000
1213  0.0000 -0.0000 -0.0000  0.0000 100.1241  4.4830  0.0000  4.3024 98.2426  0.0000 -0.0000 -0.0000 100.3173  4.2898  0.0000
1214  0.0000 -0.0000 -0.0000 -0.0000 99.8377  8.0508  0.0000 -0.6717 96.0727  0.0000 -0.0000 -0.0000 99.8427  8.0459  0.0000
1215  0.0000 -0.0000 -0.0000 -0.0000 27.6346 -0.0548  0.0000 -0.1657 27.6635  0.0000 -0.0000 -0.0000 27.6356  0.0000 -0.0558
1216  0.0000 -0.0000 -0.0000 -0.0000 145.9557 -14.0371  0.0000 -9.2289 154.2868  0.0000 -0.0000 -0.0000 146.4863  0.0000 -14.5677
1217  0.0000 -0.0000 -0.0000  0.0000 155.5366 -4.5794  0.0000  6.9413 158.3333  0.0000 -0.0000 -0.0000 155.8370  0.0000 -4.8797
1218  0.0000 -0.0000 -0.0000 -0.0000 97.8316 -14.7947  0.0000 -29.4512 117.6410  0.0000 -0.0000 -0.0000 105.0680  0.0000 -22.0310
1219  0.0000 -0.0000 -0.0000 -0.0000 74.8728 15.3851  0.0000 -3.0232 68.6887  0.0000 -0.0000 -0.0000 75.0261 15.2318  0.0000
1220  0.0000 -0.0000  0.0000  0.0000 10.7615 -32.1214  0.0000 15.4397 46.9939  0.0000  0.0000 -0.0000 15.7420  0.0000 -37.1019
1221  0.0000 -0.0000 -0.0000 -0.0000 100.7164  2.9867  0.0000 -3.1382 99.4055  0.0000 -0.0000 -0.0000 100.8171  2.8861  0.0000
1222  0.0000 -0.0000 -0.0000  0.0000 86.8339 12.3663  0.0000  7.1183 82.2876  0.0000 -0.0000 -0.0000 87.5082 11.6919  0.0000
1223  0.0000 -0.0000 -0.0000  0.0000 95.5535  8.3794  0.0000  4.8836 92.0410  0.0000 -0.0000 -0.0000 95.8262  8.1067  0.0000
1224  0.0000 -0.0000  0.0000 -0.0000 29.6172 -45.3287  0.0000 -13.5743 69.4778  0.0000  0.0000 -0.0000 32.0001  0.0000 -47.7115
1225  0.0000 -0.0000 -0.0000 -0.0000 235.9283 26.3114  0.0000 -0.2771 223.9354  0.0000 -0.0000 -0.0000 235.9286 26.3110  0.0000
1226  0.0000 -0.0000 -0.0000  0.0000 119.3389  0.7161  0.0000  6.8974 119.5808  0.0000 -0.0000 -0.0000 119.7387  0.3164  0.0000
1227  0.0000 -0.0000 -0.0000  0.0000 96.0921  8.4103  0.0000 15.0499 95.7902  0.0000 -0.0000 -0.0000 98.6034  5.8990  0.0000
1228  0.0000 -0.0000 -0.0000 -0.0000 156.2716 -1.9701  0.0000 -8.4058 157.9384  0.0000 -0.0000 -0.0000 156.7168  0.0000 -2.4154
1229  0.0000 -0.0000 -0.0000  0.0000 87.4280  1.2144  0.0000  1.2992 86.8564  0.0000 -0.0000 -0.0000 87.4476  1.1948  0.0000
1230  0.0000 -0.0000 -0.0000  0.0000 120.2785  2.0505  0.0000 16.8582 122.7887  0.0000 -0.0000 -0.0000 122.6353  0.0000 -0.3063
1231  0.0000 -0.0000 -0.0000 -0.0000 94.0944  9.3677  0.0000 -1.0381 89.7959  0.0000 -0.0000 -0.0000 94.1071  9.3550  0.0000
1232  0.0000 -0.0000 -0.0000 -0.0000 105.9623  0.0331  0.0000 -0.7699 105.9541  0.0000 -0.0000 -0.0000 105.9679  0.0275  0.0000
