ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
684  0.1517  0.2102  0.0000  0.2560 3254499.6802 3705088.7024 2087876.5148 1969027.6440 3704175.6514  0.4386  0.0000 -0.0767 5461668.9299 2087876.5148 1497919.4527
685  0.1358  0.1721  0.0000  0.3069 2820940.5171 3100421.7517 1776408.6806 2360921.2399 4264144.7991  0.4614  0.0000 -0.1535 5325734.3137 1776408.6806 595627.9551
686  0.1950  0.2959  0.0000  0.4130 4331719.4815 5108157.1572 2831962.9916 3177302.8684 5856821.0651  0.6616  0.0000 -0.1707 7920870.5872 2831962.9916 1519006.0515
687  0.2691  0.3908  0.0000  0.5026 5876712.9737 6813588.2874 3807090.3784 3866236.7350 7207177.7300  0.8362  0.0000 -0.1763 10239662.1955 3807090.3784 2450639.0657
688  0.1070  0.1164  0.0000  0.1402 2111414.1383 2183634.4589 1288514.5792 1078150.1372 2056461.2042  0.2519  0.0000 -0.0286 3226278.9797 1288514.5792 1068769.6175
689  0.1561  0.2213  0.0000  0.2455 3377412.1939 3878905.0294 2176895.1670 1888227.3967 3604302.2888  0.4363  0.0000 -0.0590 5532962.1364 2176895.1670 1723355.0870
690  0.1135  0.1239  0.0000  0.1648 2242780.0257 2322719.8242 1369649.9550 1267816.3747 2379205.6266  0.2836  0.0000 -0.0462 3551196.2001 1369649.9550 1014303.6499
691  0.0685  0.0476  0.0000  0.1040 1197261.2227 1036422.6398 670105.1588 799733.5736 1462086.4876  0.1626  0.0000 -0.0464 1920608.7203 670105.1588 313075.1423
692  0.1469  0.2286  0.0000  0.3632 3297126.1121 3925519.1944 2166793.5919 2793709.1714 5079099.8623  0.5533  0.0000 -0.1777 6422644.4777 2166793.5919 800000.8288
693  0.1959  0.3130  0.0000  0.3710 4442616.6779 5343261.3513 2935763.4088 2853763.0965 5373155.3491  0.6300  0.0000 -0.1211 7782013.9562 2935763.4088 2003864.0731
694  0.1459  0.1951  0.0000  0.3066 3089621.6028 3467716.1361 1967201.3217 2358398.3919 4302707.5965  0.4781  0.0000 -0.1371 5644632.0653 1967201.3217 912705.6736
695  0.1283  0.1349  0.0000  0.2826 2504774.7055 2555470.0838 1518073.4368 2174063.1643 3899464.3910  0.4142  0.0000 -0.1511 4704333.3200 1518073.4368 355911.4693
696  0.1206  0.1376  0.0000  0.1670 2417872.0230 2548728.6393 1489980.1987 1284432.6990 2439022.2530  0.2963  0.0000 -0.0381 3769398.3918 1489980.1987 1197202.2704
697  0.1620  0.2430  0.0000  0.3632 3583341.8427 4206236.2406 2336873.4250 2793667.4065 5111930.3474  0.5680  0.0000 -0.1629 6705763.4165 2336873.4250 1083814.6668
698  0.1513  0.1870  0.0000  0.1899 3115945.4855 3390247.9092 1951858.0184 1460691.4730 2854910.1916  0.3599  0.0000 -0.0216 4720212.9280 1951858.0184 1785980.4667
699  0.1694  0.2524  0.0000  0.3459 3736834.5884 4375128.3379 2433588.8779 2660795.9391 4917034.3677  0.5593  0.0000 -0.1375 6735848.9519 2433588.8779 1376113.9743
700  0.2095  0.3289  0.0000  0.4085 4718249.2607 5636746.9411 3106498.8606 3142237.2721 5877306.4892  0.6821  0.0000 -0.1436 8353118.4453 3106498.8606 2001877.7566
701  0.2158  0.3372  0.0000  0.4189 4850084.2984 5784218.5917 3190290.8670 3222158.5957 6027014.9431  0.6998  0.0000 -0.1468 8572985.8597 3190290.8670 2061317.0304
702  0.0657  0.0549  0.0000  0.0892 1201466.1891 1118168.0998 695890.2867 686484.4044 1278364.0212  0.1497  0.0000 -0.0291 1847563.8132 695890.2867 472070.4756
703  0.0927  0.0759  0.0000  0.1533 1685919.1796 1556219.3917 972641.5714 1179528.8214 2146378.2864  0.2379  0.0000 -0.0693 2802379.4690 972641.5714 439759.1023
704  0.1932  0.3087  0.0000  0.3614 4382087.4464 5270410.8875 2895749.5002 2780228.4938 5244776.3822  0.6170  0.0000 -0.1150 7641733.1594 2895749.5002 2010765.1744
705  0.1648  0.2427  0.0000  0.3014 3618900.0032 4217887.3803 2351036.2151 2318346.8864 4341646.6606  0.5076  0.0000 -0.1001 6256005.4549 2351036.2151 1580781.9286
706  0.1226  0.1032  0.0000  0.2598 2245478.9467 2096956.6225 1302730.6708 1998822.9995 3571651.4636  0.3729  0.0000 -0.1471 4171419.8003 1302730.6708 171015.7689
707  0.2279  0.3575  0.0000  0.4358 5130148.5011 6127271.4291 3377225.9790 3352202.4782 6287022.7536  0.7333  0.0000 -0.1479 9017784.3208 3377225.9790 2239635.6094
708  0.1806  0.2740  0.0000  0.3738 4011978.6562 4730711.9596 2622807.1847 2875407.3771 5314952.6330  0.6040  0.0000 -0.1494 7269122.3825 2622807.1847 1473568.2332
709  0.1542  0.2156  0.0000  0.2857 3319271.9098 3791769.4957 2133312.4216 2197966.6695 4084518.2472  0.4723  0.0000 -0.1025 5766147.5307 2133312.4216 1344893.8748
710  0.2171  0.3259  0.0000  0.4366 4803334.8131 5640108.1052 3133032.8755 3358303.9178 6222730.7325  0.7115  0.0000 -0.1684 8605986.9023 3133032.8755 1837456.0159
711  0.1461  0.1746  0.0000  0.1802 2974184.5018 3192982.1793 1850150.0043 1385902.7906 2705446.6818  0.3411  0.0000 -0.0204 4473797.2273 1850150.0043 1693369.4538
712  0.2009  0.3240  0.0000  0.3771 4573937.0176 5520228.8510 3028249.7606 2900385.1197 5475763.8815  0.6445  0.0000 -0.1196 7985807.3006 3028249.7606 2108358.5680
713  0.1135  0.1232  0.0000  0.1752 2238543.0617 2312711.2874 1365376.3047 1347815.7265 2506492.3774  0.2936  0.0000 -0.0569 3623952.9750 1365376.3047 927301.3742
714  0.0944  0.0751  0.0000  0.1603 1704660.2372 1555969.0562 978188.7880 1233300.1435 2237171.8012  0.2454  0.0000 -0.0758 2865853.6023 978188.7880 394775.6911
715  0.1935  0.3024  0.0000  0.3782 4349850.0442 5187521.9144 2861211.5876 2909312.8059 5436637.9486  0.6301  0.0000 -0.1341 7707992.7927 2861211.5876 1829379.1659
716  0.0986  0.0976  0.0000  0.1426 1890077.9193 1882903.5844 1131894.4511 1097288.6189 2044891.4690  0.2407  0.0000 -0.0446 2983785.2342 1131894.4511 789196.2695
717  0.2084  0.3336  0.0000  0.3983 4730043.0996 5692694.7479 3126821.3543 3064159.0868 5762601.4042  0.6742  0.0000 -0.1322 8313101.5779 3126821.3543 2109636.2696
718  0.1128  0.1189  0.0000  0.1750 2203831.8463 2250864.2046 1336408.8153 1346061.2024 2496211.9281  0.2908  0.0000 -0.0592 3573614.6303 1336408.8153 881081.4206
719  0.2459  0.3643  0.0000  0.4730 5411353.7936 6322032.3967 3520015.8571 3638586.6538 6771029.0363  0.7818  0.0000 -0.1716 9533660.0594 3520015.8571 2199726.1309
720  0.0574  0.0470  0.0000  0.0767 1043386.0013 963788.0421 602152.2130 589751.2294 1099691.4657  0.1290  0.0000 -0.0247 1594679.6298 602152.2130 412494.4135
721  0.0510  0.0395  0.0000  0.0677 914582.8797 826217.6203 522240.1500 520620.2022 969643.2098  0.1132  0.0000 -0.0227 1392891.8764 522240.1500 347908.6236
722  0.2701  0.3854  0.0000  0.5067 5859910.1076 6746488.4762 3781919.5751 3897942.2620 7247636.0937  0.8378  0.0000 -0.1822 10226266.8644 3781919.5751 2380131.7193
723  0.0403  0.0259  0.0000  0.0546 691240.5160 580567.2210 381542.3211 419981.9616 776557.0003  0.0881  0.0000 -0.0220 1059515.7104 381542.3211 212292.0266
724  0.1468  0.1891  0.0000  0.2027 3067442.6203 3392403.6262 1937953.8740 1559077.8352 3006751.6311  0.3717  0.0000 -0.0358 4797444.6096 1937953.8740 1662401.6369
725  0.1521  0.2025  0.0000  0.2132 3215888.2727 3603682.0372 2045871.0930 1640171.2325 3169153.6074  0.3920  0.0000 -0.0374 5061377.6207 2045871.0930 1758192.6892
726  0.1006  0.1071  0.0000  0.1323 1972057.7453 2022573.1415 1198389.2660 1017658.5536 1935738.5376  0.2362  0.0000 -0.0285 3015287.3895 1198389.2660 979343.4973
727  0.1227  0.1386  0.0000  0.2076 2451214.5596 2574115.4536 1507599.0040 1597280.3984 2945403.2246  0.3385  0.0000 -0.0771 4111127.0264 1507599.0040 914202.9868
728  0.2394  0.3700  0.0000  0.4536 5358039.3286 6362348.3342 3516116.2988 3488889.3502 6539741.8608  0.7630  0.0000 -0.1535 9385035.3941 3516116.2988 2335352.2686
729  0.1603  0.2359  0.0000  0.3514 3519217.1822 4100936.2022 2286046.0153 2703117.0962 4949443.7440  0.5516  0.0000 -0.1553 6528797.2167 2286046.0153 1091356.1677
730  0.1650  0.2425  0.0000  0.3485 3621094.7326 4217226.4547 2351496.3562 2680558.2245 4927502.2191  0.5544  0.0000 -0.1468 6616239.6901 2351496.3562 1222081.4972
731  0.1236  0.1240  0.0000  0.2475 2379723.9551 2382343.4467 1428620.2205 1903534.1207 3431825.0289  0.3713  0.0000 -0.1236 4284568.2721 1428620.2205 477499.1297
732  0.1182  0.1265  0.0000  0.2034 2320632.7434 2384886.9530 1411655.9089 1564944.0530 2869829.7413  0.3258  0.0000 -0.0811 3918033.6388 1411655.9089 787486.0575
733  0.1426  0.1854  0.0000  0.2942 2989712.3439 3318491.9026 1892461.2739 2263038.1693 4127570.0961  0.4590  0.0000 -0.1310 5423103.1711 1892461.2739 885101.0754
734  0.2681  0.3848  0.0000  0.5024 5829132.4389 6727213.9593 3766903.9195 3864525.9730 7191319.0165  0.8322  0.0000 -0.1793 10168699.9758 3766903.9195 2387646.4223
735  0.1139  0.1150  0.0000  0.1995 2196645.4836 2205426.2309 1320621.5144 1534242.3326 2799443.8460  0.3139  0.0000 -0.0850 3735284.4716 1320621.5144 666787.2429
736  0.1016  0.0997  0.0000  0.1539 1943241.8720 1928190.3901 1161429.6786 1183771.7122 2191719.8317  0.2546  0.0000 -0.0532 3119511.7652 1161429.6786 751920.4969
737  0.1597  0.2303  0.0000  0.3388 3478666.2696 4021588.1677 2250076.3312 2606386.5577 4780269.7069  0.5357  0.0000 -0.1457 6370612.2759 2250076.3312 1129642.1614
738  0.1515  0.2053  0.0000  0.2233 3224450.9957 3638386.3371 2058851.1998 1717772.7902 3296161.1575  0.4034  0.0000 -0.0465 5161614.8909 2058851.1998 1701222.4419
739  0.0653  0.0499  0.0000  0.0919 1166263.3058 1048185.2962 664334.5806 707129.9288 1306409.7080  0.1498  0.0000 -0.0347 1816814.5633 664334.5806 397634.0388
740  0.1948  0.3196  0.0000  0.3579 4466630.3977 5426863.4895 2968048.1662 2753296.8337 5229599.8803  0.6206  0.0000 -0.1061 7741591.3672 2968048.1662 2151902.5200
741  0.1069  0.0893  0.0000  0.1950 1954740.8139 1818997.0735 1132121.3662 1499707.9212 2707551.5184  0.2933  0.0000 -0.0970 3388111.9086 1132121.3662 385625.9787
742  0.1546  0.2160  0.0000  0.3014 3327698.8326 3800003.2241 2138310.6170 2318605.2262 4281034.8781  0.4883  0.0000 -0.1177 5894451.3919 2138310.6170 1233250.6648
743  0.0238  0.0149  0.0000  0.0324 406596.0866 338208.0321 223441.2356 249040.0901 460173.7943  0.0520  0.0000 -0.0133 623778.6652 223441.2356 121025.4534
744  0.1538  0.1994  0.0000  0.2045 3220795.7205 3572096.9439 2037867.7993 1572880.9587 3059437.6237  0.3824  0.0000 -0.0291 4979104.7438 2037867.7993 1813787.9207
745  0.1538  0.2134  0.0000  0.2343 3301908.9894 3760002.6334 2118573.4868 1802634.4065 3449736.7409  0.4198  0.0000 -0.0526 5348083.5588 2118573.4868 1713828.0640
746  0.1338  0.1621  0.0000  0.2951 2736171.9505 2954165.3298 1707101.1841 2270359.1757 4098100.8686  0.4434  0.0000 -0.1475 5118142.6974 1707101.1841 572194.5829
747  0.1621  0.2389  0.0000  0.2773 3561001.1692 4151756.4290 2313827.2795 2133261.1915 4036535.5141  0.4805  0.0000 -0.0794 6009992.3334 2313827.2795 1702765.2648
748  0.1858  0.2844  0.0000  0.3827 4141561.2330 4899858.3016 2712425.8604 2944071.7616 5450121.7540  0.6210  0.0000 -0.1508 7489095.2120 2712425.8604 1552324.3226
749  0.2548  0.3716  0.0000  0.4853 5573680.9790 6472433.8396 3613834.4456 3733428.2728 6944467.7854  0.8020  0.0000 -0.1756 9783433.1677 3613834.4456 2262681.6509
750  0.1487  0.2026  0.0000  0.2525 3170202.6071 3585182.3625 2026615.4909 1942198.5591 3642934.3832  0.4296  0.0000 -0.0783 5330942.9276 2026615.4909 1424442.0421
751  0.1708  0.2212  0.0000  0.2050 3575346.6544 3962964.3109 2261493.2896 1577111.5228 3138084.3105  0.4026  0.0000 -0.0106 5358130.8182 2261493.2896 2180180.1470
752  0.1419  0.1833  0.0000  0.2655 2967369.0440 3285611.4848 1875894.1586 2042213.6571 3761895.6886  0.4289  0.0000 -0.1037 5174893.5899 1875894.1586 1078086.9389
753  0.1506  0.2078  0.0000  0.3168 3226107.8375 3666013.8952 2067636.5198 2437147.5114 4456933.4369  0.4973  0.0000 -0.1389 5893113.6503 2067636.5198 999008.0824
754  0.1306  0.1588  0.0000  0.2089 2674229.5360 2891401.7250 1669689.3783 1606714.8528 3003168.4480  0.3541  0.0000 -0.0646 4393195.5726 1669689.3783 1172435.6884
755  0.1160  0.1208  0.0000  0.2016 2258322.0859 2295210.2059 1366059.6875 1550645.0520 2836178.2446  0.3200  0.0000 -0.0832 3827520.8849 1366059.6875 726011.4069
756  0.1724  0.2809  0.0000  0.2650 3940863.0850 4775693.7420 2614967.0481 2038580.9836 4003658.1355  0.4971  0.0000 -0.0439 6439155.1478 2614967.0481 2277401.6792
757  0.1789  0.2732  0.0000  0.3909 3984523.2799 4709593.3223 2608234.9807 3007200.4202 5526985.1245  0.6198  0.0000 -0.1677 7376032.7165 2608234.9807 1318083.8858
758  0.1102  0.1092  0.0000  0.1881 2114042.8032 2106318.0411 1266108.2533 1446801.5068 2644278.0452  0.2978  0.0000 -0.0784 3556987.0844 1266108.2533 663373.7599
759  0.1440  0.1894  0.0000  0.2669 3030666.3931 3379637.3222 1923091.1146 2052930.5847 3791910.7634  0.4345  0.0000 -0.1012 5265484.1520 1923091.1146 1144819.5634
760  0.1491  0.1970  0.0000  0.2125 3143667.8954 3512004.1263 1996701.6065 1634839.7381 3145119.2973  0.3869  0.0000 -0.0408 4973016.5067 1996701.6065 1682655.5150
761  0.0950  0.0977  0.0000  0.1274 1843036.7941 1864032.6717 1112120.8397 979693.4023 1851870.0464  0.2238  0.0000 -0.0310 2833284.3791 1112120.8397 873785.0867
762  0.0551  0.0469  0.0000  0.0729 1011664.4907 948413.1264 588023.2851 561062.8710 1049309.9435  0.1240  0.0000 -0.0221 1541992.3021 588023.2851 418085.3149
763  0.2328  0.3574  0.0000  0.4515 5196484.1635 6155065.9862 3405465.0449 3473163.5054 6483213.7995  0.7509  0.0000 -0.1606 9181853.2988 3405465.0449 2169696.8508
764  0.1838  0.2806  0.0000  0.3720 4092536.9468 4837662.5019 2679059.8346 2861357.3554 5307395.3408  0.6073  0.0000 -0.1429 7350609.8939 2679059.8346 1579589.5548
765  0.1020  0.1056  0.0000  0.1446 1982633.1494 2010401.4789 1197910.3885 1112259.5044 2085597.0242  0.2484  0.0000 -0.0408 3108863.4721 1197910.3885 884171.1562
766  0.1390  0.2028  0.0000  0.3426 3041355.8004 3531534.3574 1971867.0473 2635768.4120 4769711.4200  0.5150  0.0000 -0.1732 5933583.8883 1971867.0473 639306.2695
767  0.1288  0.1429  0.0000  0.2618 2558590.7287 2666330.3247 1567476.3160 2013722.2489 3642242.4072  0.3977  0.0000 -0.1260 4626903.1917 1567476.3160 598017.8617
768  0.1620  0.2344  0.0000  0.3240 3533143.2086 4089542.9590 2286805.8503 2492559.8969 4603798.8452  0.5242  0.0000 -0.1279 6319380.1669 2286805.8503 1303306.0007
769  0.1833  0.2817  0.0000  0.4007 4092598.1370 4849051.8959 2682495.0098 3082672.0057 5668852.7071  0.6362  0.0000 -0.1713 7576613.5262 2682495.0098 1365036.5067
770  0.1335  0.1524  0.0000  0.1627 2675902.8627 2821147.8971 1649115.2279 1251908.5514 2434409.5455  0.3059  0.0000 -0.0201 4002538.5581 1649115.2279 1494512.2017
771  0.0857  0.0659  0.0000  0.1390 1534730.5266 1382343.2767 875122.1410 1069274.1816 1946235.0872  0.2152  0.0000 -0.0635 2530522.3231 875122.1410 386551.4801
772  0.1967  0.3189  0.0000  0.3659 4487372.5994 5427204.4037 2974373.1009 2814389.3738 5325108.3551  0.6287  0.0000 -0.1132 7810638.9011 2974373.1009 2103938.1020
773  0.1802  0.2781  0.0000  0.3435 4030306.2199 4783197.8262 2644051.2138 2642412.5666 4947654.0893  0.5761  0.0000 -0.1178 7075844.6806 2644051.2138 1737659.3655
774  0.0486  0.0394  0.0000  0.0642 881652.2419 810673.1446 507697.6159 494128.6645 922402.5932  0.1084  0.0000 -0.0204 1341564.1921 507697.6159 350761.1943
775  0.2203  0.3481  0.0000  0.4221 4973614.7754 5957189.2808 3279241.2169 3246775.3450 6093399.1844  0.7111  0.0000 -0.1427 8749211.5296 3279241.2169 2181592.5265
776  0.0528  0.0469  0.0000  0.0694 981176.7730 935587.2722 575029.2135 533693.5789 1001501.2165  0.1193  0.0000 -0.0196 1492562.1765 575029.2135 424201.8687
777  0.1673  0.2484  0.0000  0.3170 3684873.7107 4309008.2533 2398164.5892 2438748.0207 4548705.2692  0.5275  0.0000 -0.1118 6455574.3200 2398164.5892 1538307.6440
778  0.1735  0.2589  0.0000  0.3494 3828813.5843 4485560.2054 2494312.1369 2687710.4095 4975942.2515  0.5682  0.0000 -0.1358 6864882.6452 2494312.1369 1449491.1444
779  0.0993  0.0863  0.0000  0.1677 1835166.7002 1734892.4560 1071017.7469 1289827.4920 2346980.8192  0.2606  0.0000 -0.0750 3075831.1470 1071017.7469 494228.0093
780  0.0992  0.0745  0.0000  0.1784 1764480.3933 1574340.2160 1001646.1828 1372087.7007 2474044.8385  0.2656  0.0000 -0.0920 3044787.7002 1001646.1828 294032.9091
781  0.1607  0.2295  0.0000  0.2345 3487955.4684 4017058.5470 2251504.2046 1803500.4692 3495828.0554  0.4321  0.0000 -0.0418 5575307.4519 2251504.2046 1929706.5635
782  0.1976  0.3106  0.0000  0.3845 4452342.8282 5321373.2529 2932114.8243 2957847.1059 5534799.9021  0.6428  0.0000 -0.1345 7876450.4829 2932114.8243 1897265.5981
783  0.1225  0.1384  0.0000  0.1987 2447166.2289 2569404.0668 1504971.0887 1528813.9979 2833665.8922  0.3293  0.0000 -0.0685 4038320.3639 1504971.0887 978249.9318
784  0.0335  0.0217  0.0000  0.0448 575523.1865 484923.9941 318134.1542 344306.5018 637792.2787  0.0727  0.0000 -0.0176 877497.2873 318134.1542 182949.8933
785  0.1458  0.1942  0.0000  0.2354 3083941.5226 3456139.0514 1962024.1722 1810618.5363 3413183.6837  0.4067  0.0000 -0.0666 5090197.4873 1962024.1722 1449883.0867
786  0.0781  0.0651  0.0000  0.1124 1427406.3452 1327605.7212 826503.6199 864418.1229 1597726.4649  0.1842  0.0000 -0.0409 2243363.2572 826503.6199 511648.8092
787  0.1561  0.2186  0.0000  0.2344 3362881.1193 3843193.0361 2161822.2466 1802886.6209 3464292.9071  0.4238  0.0000 -0.0491 5421848.5172 2161822.2466 1784225.6382
788  0.1620  0.2345  0.0000  0.3153 3533463.6342 4090813.5129 2287283.1441 2425637.4724 4495477.1369  0.5156  0.0000 -0.1192 6253731.6742 2287283.1441 1370545.4729
789  0.1194  0.1269  0.0000  0.2132 2339634.9778 2396828.2574 1420938.9706 1640211.5904 2995112.4931  0.3364  0.0000 -0.0901 4008692.4763 1420938.9706 727770.7589
790  0.1965  0.3243  0.0000  0.3590 4516025.5647 5499140.2967 3004549.7584 2761358.2665 5254743.2143  0.6250  0.0000 -0.1042 7812351.7482 3004549.7584 2202814.1132
791  0.1565  0.2159  0.0000  0.2238 3352600.5014 3809403.8931 2148601.3183 1721372.4028 3331312.5235  0.4120  0.0000 -0.0395 5317461.3196 2148601.3183 1844543.0748
792  0.2483  0.3726  0.0000  0.4758 5492444.7295 6448566.2853 3582303.3044 3660252.0604 6825062.0160  0.7903  0.0000 -0.1694 9661845.0005 3582303.3044 2279166.0143
793  0.1272  0.1266  0.0000  0.2806 2443089.5745 2438651.1557 1464522.2191 2158409.7678 3863867.0596  0.4075  0.0000 -0.1537 4599281.2738 1464522.2191 282459.4564
794  0.0790  0.0657  0.0000  0.1169 1442577.3449 1339909.6641 834746.1027 899082.0380 1656091.9000  0.1894  0.0000 -0.0447 2291789.8244 834746.1027 490697.1846
795  0.1859  0.2896  0.0000  0.3577 4173291.8971 4970519.8959 2743143.5379 2751601.2641 5151211.4766  0.5992  0.0000 -0.1237 7352230.0930 2743143.5379 1791581.7001
796  0.1995  0.3091  0.0000  0.3985 4469533.9628 5312448.8287 2934594.8375 3065342.0542 5705202.2159  0.6566  0.0000 -0.1479 7985171.1380 2934594.8375 1796811.6535
797  0.2578  0.3725  0.0000  0.4903 5619647.7604 6501320.4016 3636290.4486 3771436.4661 7009345.4620  0.8088  0.0000 -0.1785 9857597.4161 3636290.4486 2263370.7459
798  0.1919  0.2916  0.0000  0.4056 4265558.4486 5032787.1815 2789503.6890 3119940.2036 5753427.6590  0.6504  0.0000 -0.1669 7792608.3332 2789503.6890 1505737.2970
799  0.1275  0.1499  0.0000  0.2100 2580784.8773 2753052.1022 1600151.0938 1615443.2076 2998202.7859  0.3490  0.0000 -0.0716 4284656.3412 1600151.0938 1049180.6382
800  0.1312  0.1570  0.0000  0.1777 2672029.0774 2870020.8646 1662614.9826 1366815.5875 2619642.6883  0.3222  0.0000 -0.0341 4141420.9128 1662614.9826 1400629.0293
801  0.2353  0.3602  0.0000  0.4529 5245856.3282 6206989.0215 3435853.6049 3483524.6920 6507255.3003  0.7549  0.0000 -0.1594 9242939.1746 3435853.6049 2209906.1751
802  0.1323  0.1554  0.0000  0.1700 2677670.8422 2855591.7767 1659978.7857 1307750.8669 2525679.8476  0.3143  0.0000 -0.0265 4077404.4762 1659978.7857 1455858.1427
803  0.1263  0.1489  0.0000  0.1756 2559500.9187 2733196.6915 1587809.2830 1350593.4347 2572050.0507  0.3135  0.0000 -0.0383 3999731.6708 1587809.2830 1292965.9393
804  0.1074  0.1104  0.0000  0.1717 2082891.4122 2106330.1822 1256766.4783 1320456.7660 2435818.8248  0.2806  0.0000 -0.0627 3415119.5685 1256766.4783 774102.0260
805  0.2171  0.3316  0.0000  0.4312 4835917.0669 5716075.0152 3165597.6246 3316575.8508 6167156.2417  0.7093  0.0000 -0.1606 8621641.7004 3165597.6246 1930350.3817
806  0.1344  0.1643  0.0000  0.2515 2757385.9390 2986895.2501 1723284.3567 1934504.1546 3547716.9449  0.4013  0.0000 -0.1026 4810045.3794 1723284.3567 934235.8096
807  0.1634  0.2391  0.0000  0.3112 3579048.5463 4160857.9753 2321971.9565 2394166.5212 4454909.9622  0.5148  0.0000 -0.1123 6281728.3092 2321971.9565 1458178.2124
808  0.2596  0.3790  0.0000  0.4914 5680745.8206 6599509.6227 3684076.6330 3780022.1735 7037825.3061  0.8143  0.0000 -0.1757 9947961.6680 3684076.6330 2332293.7753
809  0.2050  0.3290  0.0000  0.3884 4657850.7590 5612065.7566 3080974.9547 2987867.0519 5628835.6403  0.6604  0.0000 -0.1263 8160678.1862 3080974.9547 2109238.3293
