********************************************************
*                      VEMLab 2.0.2                      *
3 -0.0501 -0.1088  0.1198  0.0501  0.1088  0.1198
4 -0.0479 -0.1088  0.1189  0.0479  0.1088  0.1189
Element 3374
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0535 -0.1072  0.1198  0.0535  0.1072  0.1198
2 -0.0512 -0.1072  0.1188  0.0512  0.1072  0.1188
3 -0.0535 -0.1048  0.1177  0.0535  0.1048  0.1177
4 -0.0512 -0.1048  0.1166  0.0512  0.1048  0.1166
Element 3375
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0568 -0.1030  0.1177  0.0568  0.1030  0.1177
2 -0.0544 -0.1030  0.1165  0.0544  0.1030  0.1165
3 -0.0568 -0.1006  0.1155  0.0568  0.1006  0.1155
4 -0.0544 -0.1006  0.1143  0.0544  0.1006  0.1143
Element 3376
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0600 -0.0987  0.1155  0.0600  0.0987  0.1155
2 -0.0574 -0.0987  0.1142  0.0574  0.0987  0.1142
3 -0.0600 -0.0961  0.1133  0.0600  0.0961  0.1133
4 -0.0574 -0.0961  0.1119  0.0574  0.0961  0.1119
Element 3377
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0630 -0.0941  0.1132  0.0630  0.0941  0.1132
2 -0.0603 -0.0941  0.1117  0.0603  0.0941  0.1117
3 -0.0630 -0.0913  0.1110  0.0630  0.0913  0.1110
4 -0.0603 -0.0913  0.1094  0.0603  0.0913  0.1094
Element 3378
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0659 -0.0893  0.1109  0.0659  0.0893  0.1109
2 -0.0630 -0.0893  0.1093  0.0630  0.0893  0.1093
3 -0.0659 -0.0864  0.1086  0.0659  0.0864  0.1086
4 -0.0630 -0.0864  0.1069  0.0630  0.0864  0.1069
Element 3379
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0686 -0.0842  0.1086  0.0686  0.0842  0.1086
2 -0.0656 -0.0842  0.1068  0.0656  0.0842  0.1068
3 -0.0686 -0.0812  0.1063  0.0686  0.0812  0.1063
4 -0.0656 -0.0812  0.1044  0.0656  0.0812  0.1044
Element 3380
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0712 -0.0790  0.1063  0.0712  0.0790  0.1063
2 -0.0680 -0.0790  0.1042  0.0680  0.0790  0.1042
3 -0.0712 -0.0759  0.1040  0.0712  0.0759  0.1040
4 -0.0680 -0.0759  0.1019  0.0680  0.0759  0.1019
Element 3381
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0735 -0.0735  0.1040  0.0735  0.0735  0.1040
2 -0.0703 -0.0735  0.1017  0.0703  0.0735  0.1017
3 -0.0735 -0.0703  0.1017  0.0735  0.0703  0.1017
4 -0.0703 -0.0703  0.0994  0.0703  0.0703  0.0994
Element 3382
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0757 -0.0679  0.1017  0.0757  0.0679  0.1017
2 -0.0724 -0.0679  0.0993  0.0724  0.0679  0.0993
3 -0.0757 -0.0646  0.0995  0.0757  0.0646  0.0995
4 -0.0724 -0.0646  0.0970  0.0724  0.0646  0.0970
Element 3383
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0777 -0.0621  0.0995  0.0777  0.0621  0.0995
2 -0.0743 -0.0621  0.0969  0.0743  0.0621  0.0969
3 -0.0777 -0.0587  0.0974  0.0777  0.0587  0.0974
4 -0.0743 -0.0587  0.0947  0.0743  0.0587  0.0947
Element 3384
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0796 -0.0562  0.0974  0.0796  0.0562  0.0974
2 -0.0761 -0.0562  0.0946  0.0761  0.0562  0.0946
3 -0.0796 -0.0527  0.0955  0.0796  0.0527  0.0955
4 -0.0761 -0.0527  0.0926  0.0761  0.0527  0.0926
Element 3385
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0812 -0.0502  0.0954  0.0812  0.0502  0.0954
2 -0.0776 -0.0502  0.0924  0.0776  0.0502  0.0924
3 -0.0812 -0.0466  0.0936  0.0812  0.0466  0.0936
4 -0.0776 -0.0466  0.0906  0.0776  0.0466  0.0906
Element 3386
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0826 -0.0440  0.0936  0.0826  0.0440  0.0936
2 -0.0790 -0.0440  0.0904  0.0790  0.0440  0.0904
3 -0.0826 -0.0404  0.0920  0.0826  0.0404  0.0920
4 -0.0790 -0.0404  0.0887  0.0790  0.0404  0.0887
Element 3387
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0839 -0.0377  0.0920  0.0839  0.0377  0.0920
2 -0.0802 -0.0377  0.0886  0.0802  0.0377  0.0886
3 -0.0839 -0.0340  0.0905  0.0839  0.0340  0.0905
4 -0.0802 -0.0340  0.0871  0.0802  0.0340  0.0871
Element 3388
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0849 -0.0313  0.0905  0.0849  0.0313  0.0905
2 -0.0812 -0.0313  0.0870  0.0812  0.0313  0.0870
3 -0.0849 -0.0276  0.0893  0.0849  0.0276  0.0893
4 -0.0812 -0.0276  0.0858  0.0812  0.0276  0.0858
Element 3389
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0858 -0.0249  0.0893  0.0858  0.0249  0.0893
2 -0.0820 -0.0249  0.0857  0.0820  0.0249  0.0857
3 -0.0858 -0.0211  0.0883  0.0858  0.0211  0.0883
4 -0.0820 -0.0211  0.0847  0.0820  0.0211  0.0847
Element 3390
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0864 -0.0183  0.0883  0.0864  0.0183  0.0883
2 -0.0826 -0.0183  0.0846  0.0826  0.0183  0.0846
3 -0.0864 -0.0146  0.0876  0.0864  0.0146  0.0876
4 -0.0826 -0.0146  0.0839  0.0826  0.0146  0.0839
Element 3391
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0868 -0.0118  0.0876  0.0868  0.0118  0.0876
2 -0.0830 -0.0118  0.0838  0.0830  0.0118  0.0838
3 -0.0868 -0.0080  0.0872  0.0868  0.0080  0.0872
4 -0.0830 -0.0080  0.0834  0.0830  0.0080  0.0834
Element 3392
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0870 -0.0052  0.0872  0.0870  0.0052  0.0872
2 -0.0832 -0.0052  0.0834  0.0832  0.0052  0.0834
3 -0.0870 -0.0014  0.0870  0.0870  0.0014  0.0870
4 -0.0832 -0.0014  0.0832  0.0832  0.0014  0.0832
Element 3393
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0804 -0.0014  0.0804 -0.0804  0.0014  0.0804
2  0.0764 -0.0014  0.0765 -0.0764  0.0014  0.0765
3  0.0804 -0.0054  0.0805 -0.0804  0.0054  0.0805
4  0.0764 -0.0054  0.0766 -0.0764  0.0054  0.0766
Element 3394
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0802 -0.0082  0.0806 -0.0802  0.0082  0.0806
2  0.0763 -0.0082  0.0767 -0.0763  0.0082  0.0767
3  0.0802 -0.0121  0.0811 -0.0802  0.0121  0.0811
4  0.0763 -0.0121  0.0772 -0.0763  0.0121  0.0772
Element 3395
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0798 -0.0150  0.0812 -0.0798  0.0150  0.0812
2  0.0759 -0.0150  0.0774 -0.0759  0.0150  0.0774
3  0.0798 -0.0189  0.0820 -0.0798  0.0189  0.0820
4  0.0759 -0.0189  0.0782 -0.0759  0.0189  0.0782
Element 3396
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0792 -0.0217  0.0821 -0.0792  0.0217  0.0821
2  0.0753 -0.0217  0.0784 -0.0753  0.0217  0.0784
3  0.0792 -0.0256  0.0832 -0.0792  0.0256  0.0832
4  0.0753 -0.0256  0.0796 -0.0753  0.0256  0.0796
Element 3397
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0784 -0.0284  0.0834 -0.0784  0.0284  0.0834
2  0.0746 -0.0284  0.0798 -0.0746  0.0284  0.0798
3  0.0784 -0.0322  0.0848 -0.0784  0.0322  0.0848
4  0.0746 -0.0322  0.0813 -0.0746  0.0322  0.0813
Element 3398
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0775 -0.0350  0.0850 -0.0775  0.0350  0.0850
2  0.0737 -0.0350  0.0816 -0.0737  0.0350  0.0816
3  0.0775 -0.0388  0.0867 -0.0775  0.0388  0.0867
4  0.0737 -0.0388  0.0833 -0.0737  0.0388  0.0833
Element 3399
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0763 -0.0416  0.0869 -0.0763  0.0416  0.0869
2  0.0726 -0.0416  0.0837 -0.0726  0.0416  0.0837
3  0.0763 -0.0453  0.0888 -0.0763  0.0453  0.0888
4  0.0726 -0.0453  0.0856 -0.0726  0.0453  0.0856
Element 3400
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0750 -0.0480  0.0890 -0.0750  0.0480  0.0890
2  0.0713 -0.0480  0.0860 -0.0713  0.0480  0.0860
3  0.0750 -0.0517  0.0911 -0.0750  0.0517  0.0911
4  0.0713 -0.0517  0.0881 -0.0713  0.0517  0.0881
Element 3401
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0735 -0.0543  0.0914 -0.0735  0.0543  0.0914
2  0.0699 -0.0543  0.0885 -0.0699  0.0543  0.0885
3  0.0735 -0.0579  0.0936 -0.0735  0.0579  0.0936
4  0.0699 -0.0579  0.0908 -0.0699  0.0579  0.0908
Element 3402
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0718 -0.0605  0.0939 -0.0718  0.0605  0.0939
2  0.0683 -0.0605  0.0912 -0.0683  0.0605  0.0912
3  0.0718 -0.0640  0.0962 -0.0718  0.0640  0.0962
4  0.0683 -0.0640  0.0936 -0.0683  0.0640  0.0936
Element 3403
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0699 -0.0665  0.0965 -0.0699  0.0665  0.0965
2  0.0665 -0.0665  0.0941 -0.0665  0.0665  0.0941
3  0.0699 -0.0699  0.0989 -0.0699  0.0699  0.0989
4  0.0665 -0.0699  0.0965 -0.0665  0.0699  0.0965
Element 3404
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0679 -0.0724  0.0993 -0.0679  0.0724  0.0993
2  0.0646 -0.0724  0.0970 -0.0646  0.0724  0.0970
3  0.0679 -0.0757  0.1017 -0.0679  0.0757  0.1017
4  0.0646 -0.0757  0.0995 -0.0646  0.0757  0.0995
Element 3405
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0657 -0.0781  0.1021 -0.0657  0.0781  0.1021
2  0.0625 -0.0781  0.1001 -0.0625  0.0781  0.1001
3  0.0657 -0.0813  0.1046 -0.0657  0.0813  0.1046
4  0.0625 -0.0813  0.1026 -0.0625  0.0813  0.1026
Element 3406
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0634 -0.0836  0.1049 -0.0634  0.0836  0.1049
2  0.0603 -0.0836  0.1031 -0.0603  0.0836  0.1031
3  0.0634 -0.0867  0.1074 -0.0634  0.0867  0.1074
4  0.0603 -0.0867  0.1056 -0.0603  0.0867  0.1056
Element 3407
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0609 -0.0889  0.1078 -0.0609  0.0889  0.1078
2  0.0579 -0.0889  0.1061 -0.0579  0.0889  0.1061
3  0.0609 -0.0919  0.1102 -0.0609  0.0919  0.1102
4  0.0579 -0.0919  0.1086 -0.0579  0.0919  0.1086
Element 3408
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0582 -0.0940  0.1106 -0.0582  0.0940  0.1106
2  0.0554 -0.0940  0.1091 -0.0554  0.0940  0.1091
3  0.0582 -0.0969  0.1130 -0.0582  0.0969  0.1130
4  0.0554 -0.0969  0.1116 -0.0554  0.0969  0.1116
Element 3409
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0554 -0.0989  0.1134 -0.0554  0.0989  0.1134
2  0.0527 -0.0989  0.1121 -0.0527  0.0989  0.1121
3  0.0554 -0.1016  0.1158 -0.0554  0.1016  0.1158
4  0.0527 -0.1016  0.1145 -0.0527  0.1016  0.1145
Element 3410
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0525 -0.1036  0.1161 -0.0525  0.1036  0.1161
2  0.0499 -0.1036  0.1150 -0.0499  0.1036  0.1150
3  0.0525 -0.1061  0.1184 -0.0525  0.1061  0.1184
4  0.0499 -0.1061  0.1173 -0.0499  0.1061  0.1173
Element 3411
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0495 -0.1079  0.1187 -0.0495  0.1079  0.1187
2  0.0470 -0.1079  0.1177 -0.0470  0.1079  0.1177
3  0.0495 -0.1104  0.1209 -0.0495  0.1104  0.1209
4  0.0470 -0.1104  0.1200 -0.0470  0.1104  0.1200
Element 3412
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0463 -0.1121  0.1212 -0.0463  0.1121  0.1212
2  0.0440 -0.1121  0.1204 -0.0440  0.1121  0.1204
3  0.0463 -0.1143  0.1233 -0.0463  0.1143  0.1233
4  0.0440 -0.1143  0.1225 -0.0440  0.1143  0.1225
Element 3413
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0430 -0.1159  0.1236 -0.0430  0.1159  0.1236
2  0.0409 -0.1159  0.1229 -0.0409  0.1159  0.1229
3  0.0430 -0.1180  0.1256 -0.0430  0.1180  0.1256
4  0.0409 -0.1180  0.1249 -0.0409  0.1180  0.1249
Element 3414
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0396 -0.1195  0.1259 -0.0396  0.1195  0.1259
2  0.0377 -0.1195  0.1253 -0.0377  0.1195  0.1253
3  0.0396 -0.1214  0.1277 -0.0396  0.1214  0.1277
4  0.0377 -0.1214  0.1271 -0.0377  0.1214  0.1271
Element 3415
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0361 -0.1228  0.1280 -0.0361  0.1228  0.1280
2  0.0344 -0.1228  0.1275 -0.0344  0.1228  0.1275
3  0.0361 -0.1245  0.1297 -0.0361  0.1245  0.1297
4  0.0344 -0.1245  0.1292 -0.0344  0.1245  0.1292
Element 3416
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0326 -0.1258  0.1299 -0.0326  0.1258  0.1299
2  0.0310 -0.1258  0.1295 -0.0310  0.1258  0.1295
3  0.0326 -0.1274  0.1315 -0.0326  0.1274  0.1315
4  0.0310 -0.1274  0.1311 -0.0310  0.1274  0.1311
Element 3417
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0289 -0.1285  0.1317 -0.0289  0.1285  0.1317
2  0.0275 -0.1285  0.1314 -0.0275  0.1285  0.1314
3  0.0289 -0.1299  0.1331 -0.0289  0.1299  0.1331
4  0.0275 -0.1299  0.1328 -0.0275  0.1299  0.1328
Element 3418
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0252 -0.1308  0.1333 -0.0252  0.1308  0.1333
2  0.0240 -0.1308  0.1330 -0.0240  0.1308  0.1330
3  0.0252 -0.1321  0.1345 -0.0252  0.1321  0.1345
4  0.0240 -0.1321  0.1342 -0.0240  0.1321  0.1342
Element 3419
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0214 -0.1329  0.1346 -0.0214  0.1329  0.1346
2  0.0204 -0.1329  0.1345 -0.0204  0.1329  0.1345
3  0.0214 -0.1340  0.1357 -0.0214  0.1340  0.1357
4  0.0204 -0.1340  0.1355 -0.0204  0.1340  0.1355
Element 3420
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0176 -0.1347  0.1358 -0.0176  0.1347  0.1358
2  0.0168 -0.1347  0.1357 -0.0168  0.1347  0.1357
3  0.0176 -0.1355  0.1367 -0.0176  0.1355  0.1367
4  0.0168 -0.1355  0.1365 -0.0168  0.1355  0.1365
Element 3421
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0137 -0.1361  0.1368 -0.0137  0.1361  0.1368
2  0.0131 -0.1361  0.1367 -0.0131  0.1361  0.1367
3  0.0137 -0.1367  0.1374 -0.0137  0.1367  0.1374
4  0.0131 -0.1367  0.1374 -0.0131  0.1367  0.1374
Element 3422
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0098 -0.1372  0.1375 -0.0098  0.1372  0.1375
2  0.0094 -0.1372  0.1375 -0.0094  0.1372  0.1375
3  0.0098 -0.1376  0.1380 -0.0098  0.1376  0.1380
4  0.0094 -0.1376  0.1380 -0.0094  0.1376  0.1380
Element 3423
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0059 -0.1379  0.1381 -0.0059  0.1379  0.1381
2  0.0056 -0.1379  0.1380 -0.0056  0.1379  0.1380
3  0.0059 -0.1382  0.1383 -0.0059  0.1382  0.1383
4  0.0056 -0.1382  0.1383 -0.0056  0.1382  0.1383
Element 3424
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0020 -0.1384  0.1384 -0.0020  0.1384  0.1384
2  0.0019 -0.1384  0.1384 -0.0019  0.1384  0.1384
3  0.0020 -0.1385  0.1385 -0.0020  0.1385  0.1385
4  0.0019 -0.1385  0.1385 -0.0019  0.1385  0.1385
Element 3425
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0020 -0.1385  0.1385  0.0020  0.1385  0.1385
2 -0.0019 -0.1385  0.1385  0.0019  0.1385  0.1385
3 -0.0020 -0.1384  0.1384  0.0020  0.1384  0.1384
4 -0.0019 -0.1384  0.1384  0.0019  0.1384  0.1384
Element 3426
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0059 -0.1382  0.1383  0.0059  0.1382  0.1383
2 -0.0056 -0.1382  0.1383  0.0056  0.1382  0.1383
3 -0.0059 -0.1379  0.1381  0.0059  0.1379  0.1381
4 -0.0056 -0.1379  0.1380  0.0056  0.1379  0.1380
Element 3427
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0098 -0.1376  0.1380  0.0098  0.1376  0.1380
2 -0.0094 -0.1376  0.1380  0.0094  0.1376  0.1380
3 -0.0098 -0.1372  0.1375  0.0098  0.1372  0.1375
4 -0.0094 -0.1372  0.1375  0.0094  0.1372  0.1375
Element 3428
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0137 -0.1367  0.1374  0.0137  0.1367  0.1374
2 -0.0131 -0.1367  0.1374  0.0131  0.1367  0.1374
3 -0.0137 -0.1361  0.1368  0.0137  0.1361  0.1368
4 -0.0131 -0.1361  0.1367  0.0131  0.1361  0.1367
Element 3429
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0176 -0.1355  0.1367  0.0176  0.1355  0.1367
2 -0.0168 -0.1355  0.1365  0.0168  0.1355  0.1365
3 -0.0176 -0.1347  0.1358  0.0176  0.1347  0.1358
4 -0.0168 -0.1347  0.1357  0.0168  0.1347  0.1357
Element 3430
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0214 -0.1340  0.1357  0.0214  0.1340  0.1357
2 -0.0204 -0.1340  0.1355  0.0204  0.1340  0.1355
3 -0.0214 -0.1329  0.1346  0.0214  0.1329  0.1346
4 -0.0204 -0.1329  0.1345  0.0204  0.1329  0.1345
Element 3431
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0252 -0.1321  0.1345  0.0252  0.1321  0.1345
2 -0.0240 -0.1321  0.1342  0.0240  0.1321  0.1342
3 -0.0252 -0.1308  0.1333  0.0252  0.1308  0.1333
4 -0.0240 -0.1308  0.1330  0.0240  0.1308  0.1330
Element 3432
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0289 -0.1299  0.1331  0.0289  0.1299  0.1331
2 -0.0275 -0.1299  0.1328  0.0275  0.1299  0.1328
3 -0.0289 -0.1285  0.1317  0.0289  0.1285  0.1317
4 -0.0275 -0.1285  0.1314  0.0275  0.1285  0.1314
Element 3433
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0326 -0.1274  0.1315  0.0326  0.1274  0.1315
2 -0.0310 -0.1274  0.1311  0.0310  0.1274  0.1311
3 -0.0326 -0.1258  0.1299  0.0326  0.1258  0.1299
4 -0.0310 -0.1258  0.1295  0.0310  0.1258  0.1295
Element 3434
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0361 -0.1245  0.1297  0.0361  0.1245  0.1297
2 -0.0344 -0.1245  0.1292  0.0344  0.1245  0.1292
3 -0.0361 -0.1228  0.1280  0.0361  0.1228  0.1280
4 -0.0344 -0.1228  0.1275  0.0344  0.1228  0.1275
Element 3435
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0396 -0.1214  0.1277  0.0396  0.1214  0.1277
2 -0.0377 -0.1214  0.1271  0.0377  0.1214  0.1271
3 -0.0396 -0.1195  0.1259  0.0396  0.1195  0.1259
4 -0.0377 -0.1195  0.1253  0.0377  0.1195  0.1253
Element 3436
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0430 -0.1180  0.1256  0.0430  0.1180  0.1256
2 -0.0409 -0.1180  0.1249  0.0409  0.1180  0.1249
3 -0.0430 -0.1159  0.1236  0.0430  0.1159  0.1236
4 -0.0409 -0.1159  0.1229  0.0409  0.1159  0.1229
Element 3437
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0463 -0.1143  0.1233  0.0463  0.1143  0.1233
2 -0.0440 -0.1143  0.1225  0.0440  0.1143  0.1225
3 -0.0463 -0.1121  0.1212  0.0463  0.1121  0.1212
4 -0.0440 -0.1121  0.1204  0.0440  0.1121  0.1204
Element 3438
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0495 -0.1104  0.1209  0.0495  0.1104  0.1209
2 -0.0470 -0.1104  0.1200  0.0470  0.1104  0.1200
3 -0.0495 -0.1079  0.1187  0.0495  0.1079  0.1187
4 -0.0470 -0.1079  0.1177  0.0470  0.1079  0.1177
Element 3439
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0525 -0.1061  0.1184  0.0525  0.1061  0.1184
2 -0.0499 -0.1061  0.1173  0.0499  0.1061  0.1173
3 -0.0525 -0.1036  0.1161  0.0525  0.1036  0.1161
4 -0.0499 -0.1036  0.1150  0.0499  0.1036  0.1150
Element 3440
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0554 -0.1016  0.1158  0.0554  0.1016  0.1158
2 -0.0527 -0.1016  0.1145  0.0527  0.1016  0.1145
3 -0.0554 -0.0989  0.1134  0.0554  0.0989  0.1134
4 -0.0527 -0.0989  0.1121  0.0527  0.0989  0.1121
Element 3441
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0582 -0.0969  0.1130  0.0582  0.0969  0.1130
2 -0.0554 -0.0969  0.1116  0.0554  0.0969  0.1116
3 -0.0582 -0.0940  0.1106  0.0582  0.0940  0.1106
4 -0.0554 -0.0940  0.1091  0.0554  0.0940  0.1091
Element 3442
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0609 -0.0919  0.1102  0.0609  0.0919  0.1102
2 -0.0579 -0.0919  0.1086  0.0579  0.0919  0.1086
3 -0.0609 -0.0889  0.1078  0.0609  0.0889  0.1078
4 -0.0579 -0.0889  0.1061  0.0579  0.0889  0.1061
Element 3443
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0634 -0.0867  0.1074  0.0634  0.0867  0.1074
2 -0.0603 -0.0867  0.1056  0.0603  0.0867  0.1056
3 -0.0634 -0.0836  0.1049  0.0634  0.0836  0.1049
4 -0.0603 -0.0836  0.1031  0.0603  0.0836  0.1031
Element 3444
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0657 -0.0813  0.1046  0.0657  0.0813  0.1046
2 -0.0625 -0.0813  0.1026  0.0625  0.0813  0.1026
3 -0.0657 -0.0781  0.1021  0.0657  0.0781  0.1021
4 -0.0625 -0.0781  0.1001  0.0625  0.0781  0.1001
Element 3445
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0679 -0.0757  0.1017  0.0679  0.0757  0.1017
2 -0.0646 -0.0757  0.0995  0.0646  0.0757  0.0995
3 -0.0679 -0.0724  0.0993  0.0679  0.0724  0.0993
4 -0.0646 -0.0724  0.0970  0.0646  0.0724  0.0970
Element 3446
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0699 -0.0699  0.0989  0.0699  0.0699  0.0989
2 -0.0665 -0.0699  0.0965  0.0665  0.0699  0.0965
3 -0.0699 -0.0665  0.0965  0.0699  0.0665  0.0965
4 -0.0665 -0.0665  0.0941  0.0665  0.0665  0.0941
Element 3447
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0718 -0.0640  0.0962  0.0718  0.0640  0.0962
2 -0.0683 -0.0640  0.0936  0.0683  0.0640  0.0936
3 -0.0718 -0.0605  0.0939  0.0718  0.0605  0.0939
4 -0.0683 -0.0605  0.0912  0.0683  0.0605  0.0912
Element 3448
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0735 -0.0579  0.0936  0.0735  0.0579  0.0936
2 -0.0699 -0.0579  0.0908  0.0699  0.0579  0.0908
