********************************************************
*                      VEMLab 2.0.1                      *
3 -0.0844 -0.0626  0.1050  0.0844  0.0626  0.1050
4 -0.0781 -0.0626  0.1001  0.0781  0.0626  0.1001
Element 828
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0889 -0.0579  0.1061  0.0889  0.0579  0.1061
2 -0.0824 -0.0579  0.1007  0.0824  0.0579  0.1007
3 -0.0889 -0.0513  0.1027  0.0889  0.0513  0.1027
4 -0.0824 -0.0513  0.0971  0.0824  0.0513  0.0971
Element 829
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0926 -0.0464  0.1036  0.0926  0.0464  0.1036
2 -0.0858 -0.0464  0.0975  0.0858  0.0464  0.0975
3 -0.0926 -0.0396  0.1007  0.0926  0.0396  0.1007
4 -0.0858 -0.0396  0.0945  0.0858  0.0396  0.0945
Element 830
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0954 -0.0346  0.1015  0.0954  0.0346  0.1015
2 -0.0884 -0.0346  0.0949  0.0884  0.0346  0.0949
3 -0.0954 -0.0275  0.0993  0.0954  0.0275  0.0993
4 -0.0884 -0.0275  0.0926  0.0884  0.0275  0.0926
Element 831
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0973 -0.0223  0.0998  0.0973  0.0223  0.0998
2 -0.0901 -0.0223  0.0928  0.0901  0.0223  0.0928
3 -0.0973 -0.0152  0.0985  0.0973  0.0152  0.0985
4 -0.0901 -0.0152  0.0914  0.0901  0.0152  0.0914
Element 832
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0982 -0.0099  0.0987  0.0982  0.0099  0.0987
2 -0.0910 -0.0099  0.0915  0.0910  0.0099  0.0915
3 -0.0982 -0.0026  0.0983  0.0982  0.0026  0.0983
4 -0.0910 -0.0026  0.0910  0.0910  0.0026  0.0910
Element 833
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0855 -0.0028  0.0856 -0.0855  0.0028  0.0856
2  0.0778 -0.0028  0.0778 -0.0778  0.0028  0.0778
3  0.0855 -0.0106  0.0862 -0.0855  0.0106  0.0862
4  0.0778 -0.0106  0.0785 -0.0778  0.0106  0.0785
Element 834
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0847 -0.0162  0.0862 -0.0847  0.0162  0.0862
2  0.0770 -0.0162  0.0787 -0.0770  0.0162  0.0787
3  0.0847 -0.0238  0.0880 -0.0847  0.0238  0.0880
4  0.0770 -0.0238  0.0806 -0.0770  0.0238  0.0806
Element 835
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0831 -0.0294  0.0881 -0.0831  0.0294  0.0881
2  0.0756 -0.0294  0.0811 -0.0756  0.0294  0.0811
3  0.0831 -0.0369  0.0909 -0.0831  0.0369  0.0909
4  0.0756 -0.0369  0.0841 -0.0756  0.0369  0.0841
Element 836
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0806 -0.0423  0.0910 -0.0806  0.0423  0.0910
2  0.0733 -0.0423  0.0847 -0.0733  0.0423  0.0847
3  0.0806 -0.0496  0.0947 -0.0806  0.0496  0.0947
4  0.0733 -0.0496  0.0885 -0.0733  0.0496  0.0885
Element 837
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0774 -0.0548  0.0949 -0.0774  0.0548  0.0949
2  0.0704 -0.0548  0.0892 -0.0704  0.0548  0.0892
3  0.0774 -0.0618  0.0991 -0.0774  0.0618  0.0991
4  0.0704 -0.0618  0.0937 -0.0704  0.0618  0.0937
Element 838
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0734 -0.0668  0.0993 -0.0734  0.0668  0.0993
2  0.0668 -0.0668  0.0945 -0.0668  0.0668  0.0945
3  0.0734 -0.0734  0.1039 -0.0734  0.0734  0.1039
4  0.0668 -0.0734  0.0993 -0.0668  0.0734  0.0993
Element 839
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0688 -0.0781  0.1041 -0.0688  0.0781  0.1041
2  0.0626 -0.0781  0.1001 -0.0626  0.0781  0.1001
3  0.0688 -0.0844  0.1088 -0.0688  0.0844  0.1088
4  0.0626 -0.0844  0.1050 -0.0626  0.0844  0.1050
Element 840
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0634 -0.0887  0.1091 -0.0634  0.0887  0.1091
2  0.0577 -0.0887  0.1059 -0.0577  0.0887  0.1059
3  0.0634 -0.0945  0.1138 -0.0634  0.0945  0.1138
4  0.0577 -0.0945  0.1107 -0.0577  0.0945  0.1107
Element 841
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0575 -0.0985  0.1140 -0.0575  0.0985  0.1140
2  0.0523 -0.0985  0.1115 -0.0523  0.0985  0.1115
3  0.0575 -0.1037  0.1185 -0.0575  0.1037  0.1185
4  0.0523 -0.1037  0.1161 -0.0523  0.1037  0.1161
Element 842
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0510 -0.1073  0.1188 -0.0510  0.1073  0.1188
2  0.0464 -0.1073  0.1169 -0.0464  0.1073  0.1169
3  0.0510 -0.1119  0.1229 -0.0510  0.1119  0.1229
4  0.0464 -0.1119  0.1211 -0.0464  0.1119  0.1211
Element 843
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0440 -0.1150  0.1231 -0.0440  0.1150  0.1231
2  0.0400 -0.1150  0.1218 -0.0400  0.1150  0.1218
3  0.0440 -0.1190  0.1269 -0.0440  0.1190  0.1269
4  0.0400 -0.1190  0.1255 -0.0400  0.1190  0.1255
Element 844
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0366 -0.1217  0.1270 -0.0366  0.1217  0.1270
2  0.0333 -0.1217  0.1261 -0.0333  0.1217  0.1261
3  0.0366 -0.1250  0.1302 -0.0366  0.1250  0.1302
4  0.0333 -0.1250  0.1293 -0.0333  0.1250  0.1293
Element 845
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0288 -0.1271  0.1304 -0.0288  0.1271  0.1304
2  0.0262 -0.1271  0.1298 -0.0262  0.1271  0.1298
3  0.0288 -0.1297  0.1329 -0.0288  0.1297  0.1329
4  0.0262 -0.1297  0.1324 -0.0262  0.1297  0.1324
Element 846
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0208 -0.1314  0.1330 -0.0208  0.1314  0.1330
2  0.0189 -0.1314  0.1327 -0.0189  0.1314  0.1327
3  0.0208 -0.1333  0.1349 -0.0208  0.1333  0.1349
4  0.0189 -0.1333  0.1346 -0.0189  0.1333  0.1346
Element 847
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0126 -0.1344  0.1349 -0.0126  0.1344  0.1349
2  0.0114 -0.1344  0.1348 -0.0114  0.1344  0.1348
3  0.0126 -0.1355  0.1361 -0.0126  0.1355  0.1361
4  0.0114 -0.1355  0.1360 -0.0114  0.1355  0.1360
Element 848
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0042 -0.1360  0.1361 -0.0042  0.1360  0.1361
2  0.0038 -0.1360  0.1361 -0.0038  0.1360  0.1361
3  0.0042 -0.1364  0.1365 -0.0042  0.1364  0.1365
4  0.0038 -0.1364  0.1365 -0.0038  0.1364  0.1365
Element 849
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0042 -0.1364  0.1365  0.0042  0.1364  0.1365
2 -0.0038 -0.1364  0.1365  0.0038  0.1364  0.1365
3 -0.0042 -0.1360  0.1361  0.0042  0.1360  0.1361
4 -0.0038 -0.1360  0.1361  0.0038  0.1360  0.1361
Element 850
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0126 -0.1355  0.1361  0.0126  0.1355  0.1361
2 -0.0114 -0.1355  0.1360  0.0114  0.1355  0.1360
3 -0.0126 -0.1344  0.1349  0.0126  0.1344  0.1349
4 -0.0114 -0.1344  0.1348  0.0114  0.1344  0.1348
Element 851
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0208 -0.1333  0.1349  0.0208  0.1333  0.1349
2 -0.0189 -0.1333  0.1346  0.0189  0.1333  0.1346
3 -0.0208 -0.1314  0.1330  0.0208  0.1314  0.1330
4 -0.0189 -0.1314  0.1327  0.0189  0.1314  0.1327
Element 852
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0288 -0.1297  0.1329  0.0288  0.1297  0.1329
2 -0.0262 -0.1297  0.1324  0.0262  0.1297  0.1324
3 -0.0288 -0.1271  0.1304  0.0288  0.1271  0.1304
4 -0.0262 -0.1271  0.1298  0.0262  0.1271  0.1298
Element 853
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0366 -0.1250  0.1302  0.0366  0.1250  0.1302
2 -0.0333 -0.1250  0.1293  0.0333  0.1250  0.1293
3 -0.0366 -0.1217  0.1270  0.0366  0.1217  0.1270
4 -0.0333 -0.1217  0.1261  0.0333  0.1217  0.1261
Element 854
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0440 -0.1190  0.1269  0.0440  0.1190  0.1269
2 -0.0400 -0.1190  0.1255  0.0400  0.1190  0.1255
3 -0.0440 -0.1150  0.1231  0.0440  0.1150  0.1231
4 -0.0400 -0.1150  0.1218  0.0400  0.1150  0.1218
Element 855
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0510 -0.1119  0.1229  0.0510  0.1119  0.1229
2 -0.0464 -0.1119  0.1211  0.0464  0.1119  0.1211
3 -0.0510 -0.1073  0.1188  0.0510  0.1073  0.1188
4 -0.0464 -0.1073  0.1169  0.0464  0.1073  0.1169
Element 856
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0575 -0.1037  0.1185  0.0575  0.1037  0.1185
2 -0.0523 -0.1037  0.1161  0.0523  0.1037  0.1161
3 -0.0575 -0.0985  0.1140  0.0575  0.0985  0.1140
4 -0.0523 -0.0985  0.1115  0.0523  0.0985  0.1115
Element 857
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0634 -0.0945  0.1138  0.0634  0.0945  0.1138
2 -0.0577 -0.0945  0.1107  0.0577  0.0945  0.1107
3 -0.0634 -0.0887  0.1091  0.0634  0.0887  0.1091
4 -0.0577 -0.0887  0.1059  0.0577  0.0887  0.1059
Element 858
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0688 -0.0844  0.1088  0.0688  0.0844  0.1088
2 -0.0626 -0.0844  0.1050  0.0626  0.0844  0.1050
3 -0.0688 -0.0781  0.1041  0.0688  0.0781  0.1041
4 -0.0626 -0.0781  0.1001  0.0626  0.0781  0.1001
Element 859
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0734 -0.0734  0.1039  0.0734  0.0734  0.1039
2 -0.0668 -0.0734  0.0993  0.0668  0.0734  0.0993
3 -0.0734 -0.0668  0.0993  0.0734  0.0668  0.0993
4 -0.0668 -0.0668  0.0945  0.0668  0.0668  0.0945
Element 860
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0774 -0.0618  0.0991  0.0774  0.0618  0.0991
2 -0.0704 -0.0618  0.0937  0.0704  0.0618  0.0937
3 -0.0774 -0.0548  0.0949  0.0774  0.0548  0.0949
4 -0.0704 -0.0548  0.0892  0.0704  0.0548  0.0892
Element 861
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0806 -0.0496  0.0947  0.0806  0.0496  0.0947
2 -0.0733 -0.0496  0.0885  0.0733  0.0496  0.0885
3 -0.0806 -0.0423  0.0910  0.0806  0.0423  0.0910
4 -0.0733 -0.0423  0.0847  0.0733  0.0423  0.0847
Element 862
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0831 -0.0369  0.0909  0.0831  0.0369  0.0909
2 -0.0756 -0.0369  0.0841  0.0756  0.0369  0.0841
3 -0.0831 -0.0294  0.0881  0.0831  0.0294  0.0881
4 -0.0756 -0.0294  0.0811  0.0756  0.0294  0.0811
Element 863
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0847 -0.0238  0.0880  0.0847  0.0238  0.0880
2 -0.0770 -0.0238  0.0806  0.0770  0.0238  0.0806
3 -0.0847 -0.0162  0.0862  0.0847  0.0162  0.0862
4 -0.0770 -0.0162  0.0787  0.0770  0.0162  0.0787
Element 864
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0855 -0.0106  0.0862  0.0855  0.0106  0.0862
2 -0.0778 -0.0106  0.0785  0.0778  0.0106  0.0785
3 -0.0855 -0.0028  0.0856  0.0855  0.0028  0.0856
4 -0.0778 -0.0028  0.0778  0.0778  0.0028  0.0778
Element 865
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0720 -0.0030  0.0720 -0.0720  0.0030  0.0720
2  0.0638 -0.0030  0.0639 -0.0638  0.0030  0.0639
3  0.0720 -0.0111  0.0728 -0.0720  0.0111  0.0728
4  0.0638 -0.0111  0.0648 -0.0638  0.0111  0.0648
Element 866
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0713 -0.0171  0.0733 -0.0713  0.0171  0.0733
2  0.0632 -0.0171  0.0655 -0.0632  0.0171  0.0655
3  0.0713 -0.0251  0.0756 -0.0713  0.0251  0.0756
4  0.0632 -0.0251  0.0680 -0.0632  0.0251  0.0680
Element 867
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0699 -0.0310  0.0765 -0.0699  0.0310  0.0765
2  0.0620 -0.0310  0.0693 -0.0620  0.0310  0.0693
3  0.0699 -0.0389  0.0800 -0.0699  0.0389  0.0800
4  0.0620 -0.0389  0.0732 -0.0620  0.0389  0.0732
Element 868
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0679 -0.0446  0.0812 -0.0679  0.0446  0.0812
2  0.0602 -0.0446  0.0749 -0.0602  0.0446  0.0749
3  0.0679 -0.0523  0.0857 -0.0679  0.0523  0.0857
4  0.0602 -0.0523  0.0797 -0.0602  0.0523  0.0797
Element 869
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0652 -0.0578  0.0871 -0.0652  0.0578  0.0871
2  0.0578 -0.0578  0.0817 -0.0578  0.0578  0.0817
3  0.0652 -0.0652  0.0921 -0.0652  0.0652  0.0921
4  0.0578 -0.0652  0.0871 -0.0578  0.0652  0.0871
Element 870
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0618 -0.0704  0.0937 -0.0618  0.0704  0.0937
2  0.0548 -0.0704  0.0892 -0.0548  0.0704  0.0892
3  0.0618 -0.0774  0.0991 -0.0618  0.0774  0.0991
4  0.0548 -0.0774  0.0949 -0.0548  0.0774  0.0949
Element 871
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0579 -0.0824  0.1007 -0.0579  0.0824  0.1007
2  0.0513 -0.0824  0.0971 -0.0513  0.0824  0.0971
3  0.0579 -0.0889  0.1061 -0.0579  0.0889  0.1061
4  0.0513 -0.0889  0.1027 -0.0513  0.0889  0.1027
Element 872
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0534 -0.0935  0.1077 -0.0534  0.0935  0.1077
2  0.0474 -0.0935  0.1048 -0.0474  0.0935  0.1048
3  0.0534 -0.0996  0.1130 -0.0534  0.0996  0.1130
4  0.0474 -0.0996  0.1103 -0.0474  0.0996  0.1103
Element 873
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0484 -0.1038  0.1145 -0.0484  0.1038  0.1145
2  0.0429 -0.1038  0.1123 -0.0429  0.1038  0.1123
3  0.0484 -0.1093  0.1195 -0.0484  0.1093  0.1195
4  0.0429 -0.1093  0.1174 -0.0429  0.1093  0.1174
Element 874
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0429 -0.1130  0.1209 -0.0429  0.1130  0.1209
2  0.0381 -0.1130  0.1193 -0.0381  0.1130  0.1193
3  0.0429 -0.1179  0.1255 -0.0429  0.1179  0.1255
4  0.0381 -0.1179  0.1239 -0.0381  0.1179  0.1239
Element 875
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0371 -0.1212  0.1267 -0.0371  0.1212  0.1267
2  0.0329 -0.1212  0.1256 -0.0329  0.1212  0.1256
3  0.0371 -0.1254  0.1308 -0.0371  0.1254  0.1308
4  0.0329 -0.1254  0.1296 -0.0329  0.1254  0.1296
Element 876
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0308 -0.1282  0.1319 -0.0308  0.1282  0.1319
2  0.0273 -0.1282  0.1311 -0.0273  0.1282  0.1311
3  0.0308 -0.1317  0.1353 -0.0308  0.1317  0.1353
4  0.0273 -0.1317  0.1345 -0.0273  0.1317  0.1345
Element 877
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0243 -0.1340  0.1362 -0.0243  0.1340  0.1362
2  0.0215 -0.1340  0.1357 -0.0215  0.1340  0.1357
3  0.0243 -0.1367  0.1389 -0.0243  0.1367  0.1389
4  0.0215 -0.1367  0.1384 -0.0215  0.1367  0.1384
Element 878
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0175 -0.1385  0.1396 -0.0175  0.1385  0.1396
2  0.0155 -0.1385  0.1393 -0.0155  0.1385  0.1393
3  0.0175 -0.1404  0.1415 -0.0175  0.1404  0.1415
4  0.0155 -0.1404  0.1413 -0.0155  0.1404  0.1413
Element 879
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0106 -0.1416  0.1420 -0.0106  0.1416  0.1420
2  0.0094 -0.1416  0.1419 -0.0094  0.1416  0.1419
3  0.0106 -0.1428  0.1432 -0.0106  0.1428  0.1432
4  0.0094 -0.1428  0.1431 -0.0094  0.1428  0.1431
Element 880
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0035 -0.1434  0.1434 -0.0035  0.1434  0.1434
2  0.0031 -0.1434  0.1434 -0.0031  0.1434  0.1434
3  0.0035 -0.1438  0.1438 -0.0035  0.1438  0.1438
4  0.0031 -0.1438  0.1438 -0.0031  0.1438  0.1438
Element 881
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0035 -0.1438  0.1438  0.0035  0.1438  0.1438
2 -0.0031 -0.1438  0.1438  0.0031  0.1438  0.1438
3 -0.0035 -0.1434  0.1434  0.0035  0.1434  0.1434
4 -0.0031 -0.1434  0.1434  0.0031  0.1434  0.1434
Element 882
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0106 -0.1428  0.1432  0.0106  0.1428  0.1432
2 -0.0094 -0.1428  0.1431  0.0094  0.1428  0.1431
3 -0.0106 -0.1416  0.1420  0.0106  0.1416  0.1420
4 -0.0094 -0.1416  0.1419  0.0094  0.1416  0.1419
Element 883
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0175 -0.1404  0.1415  0.0175  0.1404  0.1415
2 -0.0155 -0.1404  0.1413  0.0155  0.1404  0.1413
3 -0.0175 -0.1385  0.1396  0.0175  0.1385  0.1396
4 -0.0155 -0.1385  0.1393  0.0155  0.1385  0.1393
Element 884
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0243 -0.1367  0.1389  0.0243  0.1367  0.1389
2 -0.0215 -0.1367  0.1384  0.0215  0.1367  0.1384
3 -0.0243 -0.1340  0.1362  0.0243  0.1340  0.1362
4 -0.0215 -0.1340  0.1357  0.0215  0.1340  0.1357
Element 885
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0308 -0.1317  0.1353  0.0308  0.1317  0.1353
2 -0.0273 -0.1317  0.1345  0.0273  0.1317  0.1345
3 -0.0308 -0.1282  0.1319  0.0308  0.1282  0.1319
4 -0.0273 -0.1282  0.1311  0.0273  0.1282  0.1311
Element 886
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0371 -0.1254  0.1308  0.0371  0.1254  0.1308
2 -0.0329 -0.1254  0.1296  0.0329  0.1254  0.1296
3 -0.0371 -0.1212  0.1267  0.0371  0.1212  0.1267
4 -0.0329 -0.1212  0.1256  0.0329  0.1212  0.1256
Element 887
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0429 -0.1179  0.1255  0.0429  0.1179  0.1255
2 -0.0381 -0.1179  0.1239  0.0381  0.1179  0.1239
3 -0.0429 -0.1130  0.1209  0.0429  0.1130  0.1209
4 -0.0381 -0.1130  0.1193  0.0381  0.1130  0.1193
Element 888
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0484 -0.1093  0.1195  0.0484  0.1093  0.1195
2 -0.0429 -0.1093  0.1174  0.0429  0.1093  0.1174
3 -0.0484 -0.1038  0.1145  0.0484  0.1038  0.1145
4 -0.0429 -0.1038  0.1123  0.0429  0.1038  0.1123
Element 889
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0534 -0.0996  0.1130  0.0534  0.0996  0.1130
2 -0.0474 -0.0996  0.1103  0.0474  0.0996  0.1103
3 -0.0534 -0.0935  0.1077  0.0534  0.0935  0.1077
4 -0.0474 -0.0935  0.1048  0.0474  0.0935  0.1048
Element 890
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0579 -0.0889  0.1061  0.0579  0.0889  0.1061
2 -0.0513 -0.0889  0.1027  0.0513  0.0889  0.1027
3 -0.0579 -0.0824  0.1007  0.0579  0.0824  0.1007
4 -0.0513 -0.0824  0.0971  0.0513  0.0824  0.0971
Element 891
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0618 -0.0774  0.0991  0.0618  0.0774  0.0991
2 -0.0548 -0.0774  0.0949  0.0548  0.0774  0.0949
3 -0.0618 -0.0704  0.0937  0.0618  0.0704  0.0937
4 -0.0548 -0.0704  0.0892  0.0548  0.0704  0.0892
Element 892
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0652 -0.0652  0.0921  0.0652  0.0652  0.0921
2 -0.0578 -0.0652  0.0871  0.0578  0.0652  0.0871
3 -0.0652 -0.0578  0.0871  0.0652  0.0578  0.0871
4 -0.0578 -0.0578  0.0817  0.0578  0.0578  0.0817
Element 893
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0679 -0.0523  0.0857  0.0679  0.0523  0.0857
2 -0.0602 -0.0523  0.0797  0.0602  0.0523  0.0797
3 -0.0679 -0.0446  0.0812  0.0679  0.0446  0.0812
4 -0.0602 -0.0446  0.0749  0.0602  0.0446  0.0749
Element 894
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0699 -0.0389  0.0800  0.0699  0.0389  0.0800
2 -0.0620 -0.0389  0.0732  0.0620  0.0389  0.0732
3 -0.0699 -0.0310  0.0765  0.0699  0.0310  0.0765
4 -0.0620 -0.0310  0.0693  0.0620  0.0310  0.0693
Element 895
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0713 -0.0251  0.0756  0.0713  0.0251  0.0756
2 -0.0632 -0.0251  0.0680  0.0632  0.0251  0.0680
3 -0.0713 -0.0171  0.0733  0.0713  0.0171  0.0733
4 -0.0632 -0.0171  0.0655  0.0632  0.0171  0.0655
Element 896
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0720 -0.0111  0.0728  0.0720  0.0111  0.0728
2 -0.0638 -0.0111  0.0648  0.0638  0.0111  0.0648
3 -0.0720 -0.0030  0.0720  0.0720  0.0030  0.0720
4 -0.0638 -0.0030  0.0639  0.0638  0.0030  0.0639
Element 897
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0578 -0.0031  0.0578 -0.0578  0.0031  0.0578
2  0.0493 -0.0031  0.0494 -0.0493  0.0031  0.0494
3  0.0578 -0.0116  0.0589 -0.0578  0.0116  0.0589
4  0.0493 -0.0116  0.0506 -0.0493  0.0116  0.0506
Element 898
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0572 -0.0178  0.0599 -0.0572  0.0178  0.0599
2  0.0488 -0.0178  0.0519 -0.0488  0.0178  0.0519
3  0.0572 -0.0262  0.0629 -0.0572  0.0262  0.0629
4  0.0488 -0.0262  0.0554 -0.0488  0.0262  0.0554
Element 899
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0561 -0.0323  0.0647 -0.0561  0.0323  0.0647
2  0.0478 -0.0323  0.0577 -0.0478  0.0323  0.0577
3  0.0561 -0.0405  0.0692 -0.0561  0.0405  0.0692
4  0.0478 -0.0405  0.0627 -0.0478  0.0405  0.0627
Element 900
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0544 -0.0464  0.0716 -0.0544  0.0464  0.0716
2  0.0464 -0.0464  0.0657 -0.0464  0.0464  0.0657
3  0.0544 -0.0544  0.0770 -0.0544  0.0544  0.0770
4  0.0464 -0.0544  0.0716 -0.0464  0.0544  0.0716
Element 901
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0523 -0.0602  0.0797 -0.0523  0.0602  0.0797
2  0.0446 -0.0602  0.0749 -0.0446  0.0602  0.0749
3  0.0523 -0.0679  0.0857 -0.0523  0.0679  0.0857
4  0.0446 -0.0679  0.0812 -0.0446  0.0679  0.0812
Element 902
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0496 -0.0733  0.0885 -0.0496  0.0733  0.0885
2  0.0423 -0.0733  0.0847 -0.0423  0.0733  0.0847
3  0.0496 -0.0806  0.0947 -0.0496  0.0806  0.0947
4  0.0423 -0.0806  0.0910 -0.0423  0.0806  0.0910
Element 903
