********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1258.2688 -31.8402 367.9286 -144.2319 1170.8371  0.0001  0.0000 -0.0001 1274.1970 367.9286 -47.7684
 0.0001 -0.0001  0.0000 -0.0000 1316.3356 -4.1615 393.6522 -126.6426 1193.6379  0.0001  0.0000 -0.0001 1328.3716 393.6522 -16.1975
 0.0001 -0.0000  0.0000 -0.0000 1289.8377 28.2586 395.4289 -126.2977 1145.0042  0.0001  0.0000 -0.0000 1302.3572 395.4289 15.7391
 0.0001 -0.0000  0.0000 -0.0000 1401.0946 107.3719 452.5400 -87.7499 1170.2170  0.0001  0.0000 -0.0000 1407.0193 452.5400 101.4472
Element 464
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1187.6992 -78.2095 332.8469 -173.0499 1158.0031  0.0001  0.0000 -0.0001 1210.9289 332.8469 -101.4392
 0.0001 -0.0001  0.0000 -0.0000 1329.1190  3.3243 399.7330 -139.4577 1203.1875  0.0001  0.0000 -0.0001 1343.6294 399.7330 -11.1862
 0.0001 -0.0000  0.0000 -0.0000 1195.9508 -7.9707 356.3940 -112.6812 1087.0203  0.0001  0.0000 -0.0000 1206.4064 356.3940 -18.4263
 0.0001 -0.0000  0.0000 -0.0000 1333.4532 66.9291 420.1147 -83.9224 1141.3300  0.0001  0.0000 -0.0000 1338.9898 420.1147 61.3924
Element 465
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1123.2239 -66.3484 317.0627 -146.4674 1081.8268  0.0001  0.0000 -0.0001 1140.9925 317.0627 -84.1169
 0.0001 -0.0000  0.0000 -0.0000 1248.0101  0.2085 374.4656 -121.5520 1128.8947  0.0001  0.0000 -0.0001 1259.7405 374.4656 -11.5219
 0.0001 -0.0000  0.0000 -0.0000 1141.1467 -4.8911 340.8767 -100.5036 1032.9559  0.0001  0.0000 -0.0000 1149.8937 340.8767 -13.6382
 0.0001 -0.0000  0.0000 -0.0000 1257.0980 54.6277 393.5177 -79.2517 1082.6442  0.0001  0.0000 -0.0000 1262.2988 393.5177 49.4270
Element 466
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1041.3511 -60.8479 294.1509 -140.4262 1004.3635  0.0001  0.0000 -0.0000 1058.9608 294.1509 -78.4576
 0.0001 -0.0000  0.0000 -0.0000 1160.4378 -3.0380 347.2199 -122.1081 1055.2588  0.0001  0.0000 -0.0000 1173.1150 347.2199 -15.7153
 0.0001 -0.0000  0.0000 -0.0000 1078.7627 -12.9554 319.7422 -106.4493 986.5690  0.0001  0.0000 -0.0000 1089.0453 319.7422 -23.2380
 0.0001 -0.0000  0.0000 -0.0000 1182.5688 34.4511 365.1060 -93.3158 1036.3396  0.0001  0.0000 -0.0000 1190.1038 365.1060 26.9162
Element 467
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1012.8002 -34.6777 293.4368 -138.4309 958.4705  0.0001  0.0000 -0.0000 1030.7859 293.4368 -52.6634
 0.0001 -0.0000  0.0000 -0.0000 1088.4972 -2.7402 325.7271 -133.0476 996.6739  0.0001  0.0000 -0.0000 1104.4846 325.7271 -18.7276
 0.0001 -0.0000  0.0000 -0.0000 1031.9477 -13.8065 305.4424 -121.4575 951.7992  0.0001  0.0000 -0.0000 1045.8689 305.4424 -27.7277
 0.0001 -0.0000  0.0000 -0.0000 1094.7971  9.3872 331.2553 -121.0436 988.0838  0.0001  0.0000 -0.0000 1108.1319 331.2553 -3.9476
Element 468
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 895.9002 -15.2506 264.1949 -144.5344 846.3682  0.0001  0.0000 -0.0000 918.2779 264.1949 -37.6282
 0.0001 -0.0000  0.0000 -0.0000 977.2936 15.1126 297.7219 -143.3461 891.8426  0.0001  0.0000 -0.0000 998.1953 297.7219 -5.7891
 0.0001 -0.0000  0.0000 -0.0000 901.2419  5.1881 271.9290 -122.4360 824.6336  0.0001  0.0000 -0.0000 917.6703 271.9290 -11.2402
 0.0001 -0.0000  0.0000 -0.0000 999.1775 48.8080 314.3957 -112.5472 871.3973  0.0001  0.0000 -0.0000 1012.3240 314.3957 35.6615
Element 469
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.2626 -41.4879 233.3324 -155.7263 807.8477  0.0001  0.0000 -0.0000 846.5701 233.3324 -68.7955
 0.0001 -0.0000  0.0000 -0.0000 925.6502  9.8054 280.6367 -140.1233 850.2855  0.0001  0.0000 -0.0000 946.6093 280.6367 -11.1536
 0.0001 -0.0000  0.0000 -0.0000 831.6509 -4.6842 248.0900 -120.6800 771.7761  0.0001  0.0000 -0.0000 848.7164 248.0900 -21.7497
 0.0001 -0.0000  0.0000 -0.0000 942.1466 49.1399 297.3859 -103.8815 818.3983  0.0001  0.0000 -0.0000 954.0716 297.3859 37.2148
Element 470
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 739.1819 -51.9688 206.1639 -152.2987 746.9369  0.0001  0.0000 -0.0000 767.4871 206.1639 -80.2740
 0.0001 -0.0000  0.0000 -0.0000 830.5036 -3.8251 248.0035 -133.4868 776.4473  0.0001  0.0000 -0.0000 851.3402 248.0035 -24.6617
 0.0001 -0.0000  0.0000 -0.0000 765.6943 -0.7761 229.4755 -124.2030 714.3464  0.0001  0.0000 -0.0000 785.3184 229.4755 -20.4002
 0.0001 -0.0000  0.0000 -0.0000 855.8781 47.0901 270.8905 -105.4295 746.0320  0.0001  0.0000 -0.0000 869.3954 270.8905 33.5728
Element 471
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 669.2989 -45.9361 187.0088 -150.7036 683.6291  0.0001  0.0000 -0.0000 699.7559 187.0088 -76.3931
 0.0001 -0.0000  0.0000 -0.0000 767.1853  2.6369 230.9467 -134.4979 718.5923  0.0001  0.0000 -0.0000 790.1558 230.9467 -20.3336
 0.0001 -0.0000  0.0000 -0.0000 678.4722 -6.7573 201.5145 -117.9827 641.8430  0.0001  0.0000 -0.0000 698.2175 201.5145 -26.5026
 0.0001 -0.0000  0.0000 -0.0000 773.6074 38.5174 243.6374 -103.9743 681.2355  0.0001  0.0000 -0.0000 788.0309 243.6374 24.0939
Element 472
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 600.0904 -33.2014 170.0667 -137.3701 608.4899  0.0001  0.0000 -0.0000 628.6041 170.0667 -61.7151
 0.0001 -0.0000  0.0000 -0.0000 634.2401 -15.1127 185.7382 -128.2477 617.1868  0.0001  0.0000 -0.0000 658.6515 185.7382 -39.5240
 0.0001 -0.0000  0.0000 -0.0000 616.5539 -0.5813 184.7918 -125.8649 590.2073  0.0001  0.0000 -0.0000 641.2368 184.7918 -25.2643
 0.0001 -0.0000  0.0000 -0.0000 662.5860 25.9117 206.5493 -112.9408 601.0355  0.0001  0.0000 -0.0000 682.0271 206.5493  6.4705
Element 473
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 550.1207 -30.5513 155.8708 -150.7488 576.0717  0.0001  0.0000 -0.0000 586.9241 155.8708 -67.3547
 0.0001 -0.0000  0.0000 -0.0000 622.3691  4.4343 188.0410 -138.8660 599.9576  0.0001  0.0000 -0.0000 652.1414 188.0410 -25.3380
 0.0001 -0.0000  0.0000 -0.0000 574.4768  3.4319 173.3726 -130.0851 555.6031  0.0001  0.0000 -0.0000 602.7142 173.3726 -24.8054
 0.0001 -0.0000  0.0000 -0.0000 623.1777 24.0378 194.1646 -124.3102 576.4903  0.0001  0.0000 -0.0000 647.9458 194.1646 -0.7303
Element 474
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 456.8992 -28.7851 128.4342 -143.9462 496.3967  0.0000  0.0000 -0.0000 496.3562 128.4342 -68.2421
 0.0000 -0.0000  0.0000 -0.0000 525.4109 -0.2068 157.5612 -136.8189 523.8295  0.0001  0.0000 -0.0000 558.8923 157.5612 -33.6882
 0.0000 -0.0000  0.0000 -0.0000 457.5262 -3.1513 136.3125 -123.0251 461.3368  0.0000  0.0000 -0.0000 488.3217 136.3125 -33.9469
 0.0000 -0.0000  0.0000 -0.0000 530.9159 29.0202 167.9808 -114.1092 490.4369  0.0001  0.0000 -0.0000 555.6413 167.9808  4.2948
Element 475
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 378.1671 -24.9057 105.9784 -132.8486 424.0151  0.0000  0.0000 -0.0000 418.0135 105.9784 -64.7522
 0.0000 -0.0000  0.0000 -0.0000 435.4621  0.4627 130.7775 -126.1859 444.1714  0.0000  0.0000 -0.0000 469.4162 130.7775 -33.4913
 0.0000 -0.0000  0.0000 -0.0000 386.4606 -5.1132 114.4042 -117.1557 402.4810  0.0000  0.0000 -0.0000 418.8358 114.4042 -37.4885
 0.0000 -0.0000  0.0000 -0.0000 444.8387 20.3262 139.5495 -110.7403 424.9748  0.0000  0.0000 -0.0000 471.9903 139.5495 -6.8255
Element 476
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 348.7514 -7.6106 102.3422 -137.4298 395.6782  0.0000  0.0000 -0.0000 395.5935 102.3422 -54.4527
 0.0000 -0.0000  0.0000 -0.0000 348.1028 -8.0775 102.0076 -128.7845 386.6902  0.0000  0.0000 -0.0000 389.7888 102.0076 -49.7635
 0.0000 -0.0000  0.0000 -0.0000 358.6019 15.6194 112.2664 -135.5248 385.9150  0.0000  0.0000 -0.0000 405.6884 112.2664 -31.4671
 0.0000 -0.0000  0.0000 -0.0000 357.4866 13.9038 111.4171 -128.1914 378.6201  0.0000  0.0000 -0.0000 400.0438 111.4171 -28.6534
Element 477
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 229.7509 -23.3134 61.9312 -145.4644 336.4751  0.0000  0.0000 -0.0000 296.0147 61.9312 -89.5772
 0.0000 -0.0000  0.0000 -0.0000 262.6158 -10.7158 75.5700 -137.3697 339.3848  0.0000  0.0000 -0.0000 319.7230 75.5700 -67.8230
 0.0000 -0.0000  0.0000 -0.0000 237.4631  6.8274 73.2871 -136.6959 313.5906  0.0000  0.0000 -0.0000 300.9859 73.2871 -56.6954
 0.0000 -0.0000  0.0000 -0.0000 279.6871 24.7521 91.3318 -125.8565 316.1816  0.0000  0.0000 -0.0000 331.3503 91.3318 -26.9111
Element 478
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 175.1669 -4.2490 51.2754 -140.0241 290.0539  0.0000  0.0000 -0.0000 251.7547 51.2754 -80.8367
 0.0000 -0.0000  0.0000 -0.0000 173.5393 -4.7832 50.6268 -137.9817 286.5401  0.0000  0.0000 -0.0000 248.6604 50.6268 -79.9043
 0.0000 -0.0000  0.0000 -0.0000 179.5880  6.3023 55.7671 -140.5972 288.4542  0.0000  0.0000 -0.0000 258.0952 55.7671 -72.2049
 0.0000 -0.0000  0.0000 -0.0000 177.7089  5.8213 55.0591 -138.1653 284.2099  0.0000  0.0000 -0.0000 254.4795 55.0591 -70.9493
Element 479
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 96.4862 -17.9040 23.5747 -143.1854 267.5201  0.0000  0.0000 -0.0000 193.4771 23.5747 -114.8949
 0.0000 -0.0000  0.0000 -0.0000 147.9193  5.3160 45.9706 -136.9026 269.1058  0.0000  0.0000 -0.0000 230.9751 45.9706 -77.7399
 0.0000 -0.0000  0.0000 -0.0000 100.3341  0.6492 30.2950 -126.8905 236.9901  0.0000  0.0000 -0.0000 186.8202 30.2950 -85.8369
 0.0000 -0.0000  0.0000 -0.0000 140.2581 19.2268 47.8455 -121.4928 237.2453  0.0000  0.0000 -0.0000 215.4724 47.8455 -55.9876
Element 480
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 34.2911 -18.0800  4.8633 -127.4007 225.3006  0.0000  0.0000 -0.0000 138.1695  4.8633 -121.9583
 0.0000 -0.0000  0.0000 -0.0000 43.2622 -12.4806  9.2345 -121.5993 216.1655  0.0000  0.0000 -0.0000 140.1434  9.2345 -109.3618
 0.0000 -0.0000  0.0000 -0.0000 42.4787  1.2283 13.1121 -125.1815 219.9177  0.0000  0.0000 -0.0000 148.7227 13.1121 -105.0157
 0.0000 -0.0000  0.0000 -0.0000 50.3377  5.0168 16.6063 -119.8574 211.5667  0.0000  0.0000 -0.0000 149.6579 16.6063 -94.3035
Element 481
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2635.1616 -75.5000 767.8985 -81.3212 2406.7985  0.0002  0.0000 -0.0001 2637.5991 767.8985 -77.9375
 0.0003 -0.0001  0.0000 -0.0000 2886.2307 32.1783 875.5227 -85.6536 2543.9939  0.0003  0.0000 -0.0001 2888.7989 875.5227 29.6101
 0.0002 -0.0001  0.0000 -0.0000 2646.9215 -71.9237 772.4994 -8.9875 2410.3021  0.0002  0.0000 -0.0001 2646.9512 772.4994 -71.9534
 0.0003 -0.0001  0.0000 -0.0000 2888.0769 31.6970 875.9322 -22.7440 2541.9942  0.0003  0.0000 -0.0001 2888.2579 875.9322 31.5159
Element 482
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2532.3580 -28.0666 751.2874 -79.5212 2277.4240  0.0002  0.0000 -0.0001 2534.8253 751.2874 -30.5340
 0.0003 -0.0001  0.0000 -0.0000 2805.4209 85.6862 867.3321 -83.8072 2429.6354  0.0003  0.0000 -0.0001 2808.0009 867.3321 83.1062
 0.0002 -0.0001  0.0000 -0.0000 2530.6560 -12.9197 755.3209 -22.2545 2259.9511  0.0002  0.0000 -0.0001 2530.8507 755.3209 -13.1144
 0.0003 -0.0001  0.0000 -0.0000 2811.7715 109.9423 876.5141 -5.8924 2411.7362  0.0003  0.0000 -0.0001 2811.7844 876.5141 109.9294
Element 483
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2468.0864 -92.8460 712.5721 -88.5880 2273.3225  0.0002  0.0000 -0.0001 2471.1472 712.5721 -95.9068
 0.0002 -0.0001  0.0000 -0.0000 2715.0103 15.8127 819.2469 -71.8620 2403.7552  0.0002  0.0000 -0.0001 2716.9222 819.2469 13.9008
 0.0002 -0.0001  0.0000 -0.0000 2491.9126 -58.8825 729.9090 -12.9808 2262.1245  0.0002  0.0000 -0.0001 2491.9786 729.9090 -58.9485
 0.0002 -0.0001  0.0000 -0.0000 2727.0687 40.1627 830.1694 -11.0293 2391.9167  0.0002  0.0000 -0.0001 2727.1139 830.1694 40.1174
Element 484
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2367.5727 -34.2150 700.0073 -87.3071 2137.0747  0.0002  0.0000 -0.0001 2370.7422 700.0073 -37.3845
 0.0002 -0.0001  0.0000 -0.0000 2624.4233 72.9924 809.2247 -75.7685 2278.2919  0.0002  0.0000 -0.0001 2626.6713 809.2247 70.7443
 0.0002 -0.0001  0.0000 -0.0000 2378.1641  6.1057 715.2809 -30.5280 2109.5453  0.0002  0.0000 -0.0001 2378.5569 715.2809  5.7129
 0.0002 -0.0001  0.0000  0.0000 2645.7469 130.2983 832.8136  1.1058 2248.0818  0.0002  0.0000 -0.0001 2645.7474 832.8136 130.2979
Element 485
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2306.3806 -101.0543 661.5979 -90.2309 2136.7664  0.0002  0.0000 -0.0001 2309.7578 661.5979 -104.4314
 0.0002 -0.0001  0.0000 -0.0000 2520.0497 -7.2807 753.8307 -75.1793 2249.4589  0.0002  0.0000 -0.0001 2522.2841 753.8307 -9.5151
 0.0002 -0.0001  0.0000 -0.0000 2316.6018 -78.4291 671.4518 -1.8105 2121.9134  0.0002  0.0000 -0.0001 2316.6032 671.4518 -78.4305
 0.0002 -0.0001  0.0000 -0.0000 2527.4223  9.7328 761.1465 -8.0465 2238.6940  0.0002  0.0000 -0.0001 2527.4480 761.1465  9.7071
Element 486
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2220.3398 -21.5896 659.6251 -59.4860 1993.4095  0.0002  0.0000 -0.0001 2221.9171 659.6251 -23.1669
 0.0002 -0.0001  0.0000 -0.0000 2404.0484 67.1079 741.3469 -86.2044 2088.6661  0.0002  0.0000 -0.0001 2407.2240 741.3469 63.9324
 0.0002 -0.0001  0.0000 -0.0000 2232.7890 -39.3140 658.0425 -28.4935 2016.6130  0.0002  0.0000 -0.0001 2233.1463 658.0425 -39.6713
 0.0002 -0.0001  0.0000 -0.0000 2398.1662 38.6185 731.0354 -49.9000 2102.5190  0.0002  0.0000 -0.0001 2399.2211 731.0354 37.5637
Element 487
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2139.8095 -28.1582 633.4954 -81.6889 1929.6230  0.0002  0.0000 -0.0001 2142.8832 633.4954 -31.2318
 0.0002 -0.0001  0.0000 -0.0000 2355.2402 59.1500 724.3171 -78.1597 2050.7366  0.0002  0.0000 -0.0001 2357.8977 724.3171 56.4925
 0.0002 -0.0001  0.0000 -0.0000 2089.8652 -14.4753 622.6170 -23.7357 1869.5364  0.0002  0.0000 -0.0001 2090.1329 622.6170 -14.7430
 0.0002 -0.0001  0.0000 -0.0000 2349.7546 99.9436 734.9095 -3.7253 2009.0594  0.0002  0.0000 -0.0001 2349.7608 734.9095 99.9374
Element 488
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2069.6246 -58.4921 603.3398 -84.9207 1892.1103  0.0002  0.0000 -0.0001 2073.0079 603.3398 -61.8754
 0.0002 -0.0001  0.0000 -0.0000 2250.5770 22.7971 682.0122 -68.4435 1985.7078  0.0002  0.0000 -0.0001 2252.6778 682.0122 20.6963
 0.0002 -0.0001  0.0000 -0.0000 2098.0657 -15.7848 624.6843 -9.1371 1877.4875  0.0002  0.0000 -0.0001 2098.1052 624.6843 -15.8243
 0.0002 -0.0001  0.0000  0.0000 2269.5795 60.9386 699.1554  5.6841 1968.7357  0.0002  0.0000 -0.0001 2269.5941 699.1554 60.9240
Element 489
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1993.9211 -80.0396 574.1645 -72.6006 1840.7377  0.0002  0.0000 -0.0001 1996.4595 574.1645 -82.5780
 0.0002 -0.0001  0.0000 -0.0000 2142.3951 -13.3694 638.7077 -55.4609 1917.2971  0.0002  0.0000 -0.0001 2143.8210 638.7077 -14.7953
 0.0002 -0.0001  0.0000 -0.0000 2039.1375 -24.8639 604.2821 -32.3692 1833.1698  0.0002  0.0000 -0.0001 2039.6450 604.2821 -25.3714
 0.0002 -0.0001  0.0000 -0.0000 2162.1669 24.0160 655.8549 -24.5570 1903.0900  0.0002  0.0000 -0.0001 2162.4489 655.8549 23.7340
Element 490
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1854.4797 -35.1358 545.8032 -86.3579 1683.0801  0.0002  0.0000 -0.0001 1858.4182 545.8032 -39.0743
 0.0002 -0.0001  0.0000 -0.0000 2064.4127 53.0712 635.2452 -80.6018 1798.0435  0.0002  0.0000 -0.0001 2067.6376 635.2452 49.8464
 0.0002 -0.0001  0.0000 -0.0000 1844.6793 -9.8156 550.4591 -22.8227 1647.9063  0.0002  0.0000 -0.0001 1844.9602 550.4591 -10.0964
 0.0002 -0.0001  0.0000  0.0000 2073.1957 96.3590 650.8664  5.4628 1766.1486  0.0002  0.0000 -0.0001 2073.2108 650.8664 96.3439
Element 491
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1817.1316 -101.3457 514.7358 -80.2314 1702.1999  0.0002  0.0000 -0.0001 1820.4811 514.7358 -104.6952
 0.0002 -0.0001  0.0000 -0.0000 1947.3226 -22.6019 577.4162 -43.3186 1750.5038  0.0002  0.0000 -0.0001 1948.2748 577.4162 -23.5541
 0.0002 -0.0001  0.0000 -0.0000 1891.5354 -5.9217 565.6841 -42.9073 1687.6025  0.0002  0.0000 -0.0001 1892.5051 565.6841 -6.8915
 0.0002 -0.0001  0.0000 -0.0000 1975.2904 32.0121 602.1908 -23.2557 1730.6187  0.0002  0.0000 -0.0001 1975.5687 602.1908 31.7339
Element 492
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1657.4978 -73.1335 475.3093 -90.0386 1539.8190  0.0002  0.0000 -0.0001 1662.1696 475.3093 -77.8052
 0.0002 -0.0001  0.0000 -0.0000 1885.0748 23.4013 572.5428 -77.4200 1662.2407  0.0002  0.0000 -0.0001 1888.2888 572.5428 20.1872
 0.0002 -0.0001  0.0000 -0.0000 1675.6393 -36.6158 491.7071 -43.7424 1520.5457  0.0002  0.0000 -0.0001 1676.7560 491.7071 -37.7325
 0.0002 -0.0001  0.0000 -0.0000 1901.5822 60.2481 588.5491 -29.6080 1643.0047  0.0002  0.0000 -0.0001 1902.0581 588.5491 59.7721
Element 493
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1632.5069 -47.9004 475.3820 -77.4870 1495.4191  0.0002  0.0000 -0.0001 1636.0724 475.3820 -51.4659
 0.0002 -0.0001  0.0000 -0.0000 1807.9836 27.5210 550.6514 -81.5394 1591.3027  0.0002  0.0000 -0.0001 1811.7100 550.6514 23.7946
 0.0001 -0.0001  0.0000 -0.0000 1585.1405 -72.7646 453.7128 -23.0414 1467.8457  0.0001  0.0000 -0.0001 1585.4607 453.7128 -73.0848
 0.0002 -0.0001  0.0000 -0.0000 1798.6831 20.0448 545.6184 -40.1328 1584.2375  0.0002  0.0000 -0.0001 1799.5882 545.6184 19.1397
Element 494
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1576.1186 -0.3832 472.7206 -61.8459 1405.2796  0.0001  0.0000 -0.0001 1578.5410 472.7206 -2.8057
 0.0002 -0.0001  0.0000 -0.0000 1717.1853 61.7277 533.6739 -75.0624 1482.8653  0.0002  0.0000 -0.0001 1720.5819 533.6739 58.3311
 0.0001 -0.0001  0.0000 -0.0000 1543.1318 -22.6005 456.1594 -7.0179 1389.7001  0.0001  0.0000 -0.0001 1543.1632 456.1594 -22.6320
 0.0002 -0.0001  0.0000 -0.0000 1701.7743 45.8418 524.2848 -12.4180 1476.2159  0.0002  0.0000 -0.0001 1701.8674 524.2848 45.7486
Element 495
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1501.3825 -40.2139 438.3506 -72.4420 1372.4190  0.0001  0.0000 -0.0001 1504.7792 438.3506 -43.6106
