********************************************************
*                      VEMLab 2.0.3                      *
 1.7896  0.6521  1.9047 -1.7896 -0.6521  1.9047
Element 2471
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6269  0.6839  1.7648 -1.6269 -0.6839  1.7648
Element 2472
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6269  0.6839  1.7648 -1.6269 -0.6839  1.7648
Element 2473
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4642  0.7126  1.6284 -1.4642 -0.7126  1.6284
Element 2474
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4642  0.7126  1.6284 -1.4642 -0.7126  1.6284
Element 2475
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3015  0.7383  1.4964 -1.3015 -0.7383  1.4964
Element 2476
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3015  0.7383  1.4964 -1.3015 -0.7383  1.4964
Element 2477
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1388  0.7610  1.3697 -1.1388 -0.7610  1.3697
Element 2478
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1388  0.7610  1.3697 -1.1388 -0.7610  1.3697
Element 2479
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9761  0.7807  1.2499 -0.9761 -0.7807  1.2499
Element 2480
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9761  0.7807  1.2499 -0.9761 -0.7807  1.2499
Element 2481
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8135  0.7973  1.1391 -0.8135 -0.7973  1.1391
Element 2482
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8135  0.7973  1.1391 -0.8135 -0.7973  1.1391
Element 2483
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6508  0.8110  1.0398 -0.6508 -0.8110  1.0398
Element 2484
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6508  0.8110  1.0398 -0.6508 -0.8110  1.0398
Element 2485
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4881  0.8216  0.9556 -0.4881 -0.8216  0.9556
Element 2486
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4881  0.8216  0.9556 -0.4881 -0.8216  0.9556
Element 2487
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3254  0.8291  0.8907 -0.3254 -0.8291  0.8907
Element 2488
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3254  0.8291  0.8907 -0.3254 -0.8291  0.8907
Element 2489
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1627  0.8337  0.8494 -0.1627 -0.8337  0.8494
Element 2490
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1627  0.8337  0.8494 -0.1627 -0.8337  0.8494
Element 2491
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.8352  0.8352  0.0000 -0.8352  0.8352
Element 2492
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.8352  0.8352  0.0000 -0.8352  0.8352
Element 2493
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1627  0.8337  0.8494  0.1627 -0.8337  0.8494
Element 2494
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1627  0.8337  0.8494  0.1627 -0.8337  0.8494
Element 2495
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3254  0.8291  0.8907  0.3254 -0.8291  0.8907
Element 2496
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3254  0.8291  0.8907  0.3254 -0.8291  0.8907
Element 2497
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4881  0.8216  0.9556  0.4881 -0.8216  0.9556
Element 2498
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4881  0.8216  0.9556  0.4881 -0.8216  0.9556
Element 2499
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6508  0.8110  1.0398  0.6508 -0.8110  1.0398
Element 2500
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6508  0.8110  1.0398  0.6508 -0.8110  1.0398
Element 2501
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8135  0.7973  1.1391  0.8135 -0.7973  1.1391
Element 2502
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8135  0.7973  1.1391  0.8135 -0.7973  1.1391
Element 2503
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9761  0.7807  1.2499  0.9761 -0.7807  1.2499
Element 2504
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9761  0.7807  1.2499  0.9761 -0.7807  1.2499
Element 2505
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1388  0.7610  1.3697  1.1388 -0.7610  1.3697
Element 2506
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1388  0.7610  1.3697  1.1388 -0.7610  1.3697
Element 2507
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3015  0.7383  1.4964  1.3015 -0.7383  1.4964
Element 2508
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3015  0.7383  1.4964  1.3015 -0.7383  1.4964
Element 2509
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4642  0.7126  1.6284  1.4642 -0.7126  1.6284
Element 2510
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4642  0.7126  1.6284  1.4642 -0.7126  1.6284
Element 2511
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6269  0.6839  1.7648  1.6269 -0.6839  1.7648
Element 2512
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6269  0.6839  1.7648  1.6269 -0.6839  1.7648
Element 2513
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7896  0.6521  1.9047  1.7896 -0.6521  1.9047
Element 2514
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7896  0.6521  1.9047  1.7896 -0.6521  1.9047
Element 2515
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9522  0.6173  2.0475  1.9522 -0.6173  2.0475
Element 2516
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9522  0.6173  2.0475  1.9522 -0.6173  2.0475
Element 2517
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1149  0.5795  2.1929  2.1149 -0.5795  2.1929
Element 2518
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1149  0.5795  2.1929  2.1149 -0.5795  2.1929
Element 2519
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2776  0.5386  2.3404  2.2776 -0.5386  2.3404
Element 2520
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2776  0.5386  2.3404  2.2776 -0.5386  2.3404
Element 2521
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4403  0.4948  2.4899  2.4403 -0.4948  2.4899
Element 2522
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4403  0.4948  2.4899  2.4403 -0.4948  2.4899
Element 2523
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6029  0.4479  2.6412  2.6029 -0.4479  2.6412
Element 2524
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6029  0.4479  2.6412  2.6029 -0.4479  2.6412
Element 2525
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7656  0.3979  2.7941  2.7656 -0.3979  2.7941
Element 2526
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7656  0.3979  2.7941  2.7656 -0.3979  2.7941
Element 2527
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9282  0.3450  2.9485  2.9282 -0.3450  2.9485
Element 2528
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9282  0.3450  2.9485  2.9282 -0.3450  2.9485
Element 2529
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.0909  0.2890  3.1044  3.0909 -0.2890  3.1044
Element 2530
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.0909  0.2890  3.1044  3.0909 -0.2890  3.1044
Element 2531
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2535  0.2300  3.2617  3.2535 -0.2300  3.2617
Element 2532
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2535  0.2300  3.2617  3.2535 -0.2300  3.2617
Element 2533
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.4162  0.1679  3.4203  3.4162 -0.1679  3.4203
Element 2534
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.4162  0.1679  3.4203  3.4162 -0.1679  3.4203
Element 2535
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.5788  0.1029  3.5803  3.5788 -0.1029  3.5803
Element 2536
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.5788  0.1029  3.5803  3.5788 -0.1029  3.5803
Element 2537
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.7415  0.0348  3.7416  3.7415 -0.0348  3.7416
Element 2538
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.7415  0.0348  3.7416  3.7415 -0.0348  3.7416
Element 2539
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7868  0.0298  3.7869 -3.7868 -0.0298  3.7869
Element 2540
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7868  0.0298  3.7869 -3.7868 -0.0298  3.7869
Element 2541
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.6222  0.0882  3.6233 -3.6222 -0.0882  3.6233
Element 2542
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.6222  0.0882  3.6233 -3.6222 -0.0882  3.6233
Element 2543
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.4576  0.1440  3.4606 -3.4576 -0.1440  3.4606
Element 2544
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.4576  0.1440  3.4606 -3.4576 -0.1440  3.4606
Element 2545
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2930  0.1971  3.2989 -3.2930 -0.1971  3.2989
Element 2546
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2930  0.1971  3.2989 -3.2930 -0.1971  3.2989
Element 2547
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.1283  0.2477  3.1381 -3.1283 -0.2477  3.1381
Element 2548
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.1283  0.2477  3.1381 -3.1283 -0.2477  3.1381
Element 2549
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9637  0.2957  2.9784 -2.9637 -0.2957  2.9784
Element 2550
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9637  0.2957  2.9784 -2.9637 -0.2957  2.9784
Element 2551
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7991  0.3411  2.8198 -2.7991 -0.3411  2.8198
Element 2552
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7991  0.3411  2.8198 -2.7991 -0.3411  2.8198
Element 2553
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6345  0.3839  2.6623 -2.6345 -0.3839  2.6623
Element 2554
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6345  0.3839  2.6623 -2.6345 -0.3839  2.6623
Element 2555
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4698  0.4241  2.5060 -2.4698 -0.4241  2.5060
Element 2556
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4698  0.4241  2.5060 -2.4698 -0.4241  2.5060
Element 2557
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3052  0.4617  2.3510 -2.3052 -0.4617  2.3510
Element 2558
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3052  0.4617  2.3510 -2.3052 -0.4617  2.3510
Element 2559
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1405  0.4967  2.1974 -2.1405 -0.4967  2.1974
Element 2560
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1405  0.4967  2.1974 -2.1405 -0.4967  2.1974
Element 2561
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9759  0.5291  2.0455 -1.9759 -0.5291  2.0455
Element 2562
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9759  0.5291  2.0455 -1.9759 -0.5291  2.0455
Element 2563
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8112  0.5589  1.8955 -1.8112 -0.5589  1.8955
Element 2564
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8112  0.5589  1.8955 -1.8112 -0.5589  1.8955
Element 2565
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6466  0.5862  1.7478 -1.6466 -0.5862  1.7478
Element 2566
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6466  0.5862  1.7478 -1.6466 -0.5862  1.7478
Element 2567
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4819  0.6108  1.6029 -1.4819 -0.6108  1.6029
Element 2568
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4819  0.6108  1.6029 -1.4819 -0.6108  1.6029
Element 2569
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3173  0.6329  1.4614 -1.3173 -0.6329  1.4614
Element 2570
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3173  0.6329  1.4614 -1.3173 -0.6329  1.4614
Element 2571
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1526  0.6523  1.3244 -1.1526 -0.6523  1.3244
Element 2572
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1526  0.6523  1.3244 -1.1526 -0.6523  1.3244
Element 2573
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9880  0.6692  1.1933 -0.9880 -0.6692  1.1933
Element 2574
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9880  0.6692  1.1933 -0.9880 -0.6692  1.1933
Element 2575
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8233  0.6834  1.0700 -0.8233 -0.6834  1.0700
Element 2576
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8233  0.6834  1.0700 -0.8233 -0.6834  1.0700
Element 2577
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6586  0.6951  0.9576 -0.6586 -0.6951  0.9576
Element 2578
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6586  0.6951  0.9576 -0.6586 -0.6951  0.9576
Element 2579
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4940  0.7042  0.8602 -0.4940 -0.7042  0.8602
Element 2580
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4940  0.7042  0.8602 -0.4940 -0.7042  0.8602
Element 2581
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3293  0.7107  0.7833 -0.3293 -0.7107  0.7833
Element 2582
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3293  0.7107  0.7833 -0.3293 -0.7107  0.7833
Element 2583
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1647  0.7146  0.7333 -0.1647 -0.7146  0.7333
Element 2584
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1647  0.7146  0.7333 -0.1647 -0.7146  0.7333
Element 2585
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.7159  0.7159  0.0000 -0.7159  0.7159
Element 2586
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.7159  0.7159  0.0000 -0.7159  0.7159
Element 2587
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1647  0.7146  0.7333  0.1647 -0.7146  0.7333
Element 2588
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1647  0.7146  0.7333  0.1647 -0.7146  0.7333
Element 2589
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3293  0.7107  0.7833  0.3293 -0.7107  0.7833
Element 2590
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3293  0.7107  0.7833  0.3293 -0.7107  0.7833
Element 2591
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4940  0.7042  0.8602  0.4940 -0.7042  0.8602
Element 2592
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4940  0.7042  0.8602  0.4940 -0.7042  0.8602
Element 2593
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6586  0.6951  0.9576  0.6586 -0.6951  0.9576
Element 2594
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6586  0.6951  0.9576  0.6586 -0.6951  0.9576
Element 2595
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8233  0.6834  1.0700  0.8233 -0.6834  1.0700
Element 2596
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8233  0.6834  1.0700  0.8233 -0.6834  1.0700
Element 2597
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9880  0.6692  1.1933  0.9880 -0.6692  1.1933
Element 2598
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9880  0.6692  1.1933  0.9880 -0.6692  1.1933
Element 2599
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1526  0.6523  1.3244  1.1526 -0.6523  1.3244
Element 2600
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1526  0.6523  1.3244  1.1526 -0.6523  1.3244
Element 2601
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3173  0.6329  1.4614  1.3173 -0.6329  1.4614
Element 2602
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3173  0.6329  1.4614  1.3173 -0.6329  1.4614
Element 2603
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4819  0.6108  1.6029  1.4819 -0.6108  1.6029
Element 2604
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4819  0.6108  1.6029  1.4819 -0.6108  1.6029
Element 2605
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6466  0.5862  1.7478  1.6466 -0.5862  1.7478
Element 2606
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6466  0.5862  1.7478  1.6466 -0.5862  1.7478
Element 2607
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8112  0.5589  1.8955  1.8112 -0.5589  1.8955
Element 2608
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8112  0.5589  1.8955  1.8112 -0.5589  1.8955
Element 2609
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9759  0.5291  2.0455  1.9759 -0.5291  2.0455
Element 2610
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9759  0.5291  2.0455  1.9759 -0.5291  2.0455
Element 2611
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1405  0.4967  2.1974  2.1405 -0.4967  2.1974
Element 2612
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1405  0.4967  2.1974  2.1405 -0.4967  2.1974
Element 2613
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3052  0.4617  2.3510  2.3052 -0.4617  2.3510
Element 2614
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3052  0.4617  2.3510  2.3052 -0.4617  2.3510
Element 2615
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4698  0.4241  2.5060  2.4698 -0.4241  2.5060
Element 2616
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4698  0.4241  2.5060  2.4698 -0.4241  2.5060
Element 2617
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6345  0.3839  2.6623  2.6345 -0.3839  2.6623
Element 2618
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6345  0.3839  2.6623  2.6345 -0.3839  2.6623
Element 2619
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7991  0.3411  2.8198  2.7991 -0.3411  2.8198
Element 2620
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7991  0.3411  2.8198  2.7991 -0.3411  2.8198
Element 2621
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9637  0.2957  2.9784  2.9637 -0.2957  2.9784
Element 2622
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9637  0.2957  2.9784  2.9637 -0.2957  2.9784
Element 2623
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.1283  0.2477  3.1381  3.1283 -0.2477  3.1381
Element 2624
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.1283  0.2477  3.1381  3.1283 -0.2477  3.1381
Element 2625
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2930  0.1971  3.2989  3.2930 -0.1971  3.2989
Element 2626
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2930  0.1971  3.2989  3.2930 -0.1971  3.2989
Element 2627
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.4576  0.1440  3.4606  3.4576 -0.1440  3.4606
Element 2628
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
